ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.866049587726593,0.854800283908844,0.5172413793103449,0.8113635182380676,0.20689655172413793,0.5731028060362061,0.0
0.7636383175849915,0.8904101252555847,0.75,0.7883906364440918,0.25,0.8372348127187257,0.25554611676761396
0.8686270713806152,0.7659323811531067,0.25925925925925924,0.8172158598899841,0.48148148148148145,0.8204787539246491,0.18381305443126966
0.9293370842933655,0.8947522044181824,0.42857142857142855,0.8774957060813904,0.2857142857142857,0.6422281641717982,0.4192125588012833
0.9915708303451538,0.9920462369918823,0.2727272727272727,0.6397809982299805,0.5454545454545454,0.8623182658773162,0.0
0.9957808256149292,0.9479690790176392,0.6363636363636364,0.7891000509262085,0.5454545454545454,0.6721935585132613,0.5844193330739138
0.9996696710586548,0.9964656829833984,0.5833333333333334,0.9633904695510864,0.4583333333333333,0.76853124552383,0.7595343862327905
0.9864848852157593,0.985079288482666,0.6521739130434783,0.8424433469772339,0.2608695652173913,0.6351028858394754,0.059306344806848
0.9303902983665466,0.8968715071678162,0.4482758620689655,0.7906481027603149,0.4827586206896552,0.5535198720605204,0.10644245208226884
0.9969161748886108,0.9945372939109802,0.6190476190476191,0.676657497882843,0.2857142857142857,0.575687889604049,0.0
0.9975468516349792,0.9279542565345764,0.5769230769230769,0.6739352941513062,0.34615384615384615,0.28076575185016517,0.0
0.8292509317398071,0.8458603024482727,0.5757575757575758,0.8341389298439026,0.2727272727272727,0.5268883207082756,0.09150540562811849
0.7464923858642578,0.9811903238296509,0.2631578947368421,0.7716366052627563,0.3157894736842105,0.8459248511909733,0.03213205515461275
0.9971936941146851,0.9969503283500671,0.4444444444444444,0.9447401762008667,0.5,0.6311824080397065,0.6619232737190461
0.9187383055686951,0.9267095327377319,0.5714285714285714,0.8297310471534729,0.21428571428571427,0.6413336735040552,0.0
0.9609065055847168,0.9197410941123962,0.8695652173913043,0.9130846858024597,0.17391304347826086,0.41700660398199757,0.0
0.587565004825592,0.17991529405117035,0.6896551724137931,0.622886061668396,0.13793103448275862,0.23640218484334574,0.0
0.9997863173484802,0.990380048751831,0.36,0.8176134824752808,0.56,0.637582599915027,0.6031860107926855
0.9226089715957642,0.7781031727790833,0.5172413793103449,0.8059175610542297,0.20689655172413793,0.6098007011222674,0.0
0.9966539144515991,0.9989519119262695,0.391304347826087,0.947254478931427,0.30434782608695654,0.5648434994213996,0.19983153948251575
0.9504448175430298,0.7643445730209351,0.68,0.6712454557418823,0.2,0.3655507415645244,0.3195404137633867
0.9344276189804077,0.9360595345497131,0.6470588235294118,0.880122184753418,0.35294117647058826,0.5660972664425332,0.0
0.6473084092140198,0.29862871766090393,0.5652173913043478,0.7592151165008545,0.2608695652173913,0.29595208265097056,0.028458919107999185
0.9988837838172913,0.9204339981079102,0.5384615384615384,0.7661166787147522,0.5384615384615384,0.7088800033136038,0.0
0.09459664672613144,0.061613116413354874,0.65,0.6175601482391357,0.3,0.31799944304085626,0.031960418322418235
0.4890948235988617,0.8601382374763489,0.47368421052631576,0.7971488237380981,0.3157894736842105,0.5868352082836872,0.314484800849032
0.9771232604980469,0.9735404849052429,0.56,0.8572314977645874,0.24,0.5985065709865347,0.0
0.9949159622192383,0.9815493226051331,0.4666666666666667,0.751441478729248,0.4666666666666667,0.47815052660241125,0.0
0.9997543692588806,0.9997469782829285,0.2631578947368421,0.9668115973472595,0.631578947368421,0.8976209759073265,0.7922544582260173
0.6171985864639282,0.24956825375556946,0.391304347826087,0.7103772163391113,0.4782608695652174,0.7475943365217196,0.18547230192931793
0.0004546882992144674,0.0002573536476120353,0.8461538461538461,0.1790834367275238,0.15384615384615385,0.18460955476907276,0.0
0.9968996047973633,0.9984551668167114,0.3157894736842105,0.922869086265564,0.631578947368421,0.8627635773218282,0.2346377404291399
0.9975128173828125,0.9981890320777893,0.47368421052631576,0.8739590644836426,0.3684210526315789,0.7765807042840983,0.0
0.9998579025268555,0.9994737505912781,0.65,0.8939354419708252,0.55,0.8962371256586152,0.8590071658178127
0.4420999586582184,0.6552079916000366,0.46875,0.6414254903793335,0.28125,0.7803954690644194,0.0
0.9999086856842041,0.9945520758628845,0.6,0.8758050203323364,0.45,0.624527248269042,0.0
0.9664139151573181,0.9657284617424011,0.5,0.8691632747650146,0.5,0.45866260662819036,0.3970273682164004
0.9966217279434204,0.9886918067932129,0.5714285714285714,0.7449756860733032,0.42857142857142855,0.6487122763238411,0.0
0.9956592321395874,0.9975107908248901,0.8636363636363636,0.8540763854980469,0.18181818181818182,0.37767031741239915,0.0
0.9814103841781616,0.978897213935852,0.5416666666666666,0.7021006345748901,0.20833333333333334,0.34359194015776634,0.0
0.9926371574401855,0.987214207649231,0.35294117647058826,0.9161065220832825,0.6470588235294118,0.6856763353652778,0.12821746314106316
0.9841881990432739,0.9845679998397827,0.6071428571428571,0.8702917098999023,0.21428571428571427,0.4340161216668423,0.30985829196134923
0.9976085424423218,0.9991785883903503,0.5,0.7171005010604858,0.5,0.45644603832468733,0.0
0.9919942617416382,0.9698735475540161,0.4666666666666667,0.8172760009765625,0.4,0.715546960976934,0.0
0.9597501754760742,0.9991517066955566,0.6086956521739131,0.7441163063049316,0.391304347826087,0.34756902797957323,0.0
0.9881637692451477,0.9888200163841248,0.5,0.6612606048583984,0.42857142857142855,0.6522790187892173,0.0
0.9872751235961914,0.9773054122924805,0.30434782608695654,0.8968045115470886,0.4782608695652174,0.625545823737172,0.0
0.9864218235015869,0.5449997186660767,0.4,0.7925257682800293,0.45,0.5049919582903948,0.0
0.6521910429000854,0.575382649898529,0.8947368421052632,0.5120395421981812,0.15789473684210525,0.197050319625463,0.0
0.9436339139938354,0.9140726923942566,0.6956521739130435,0.8735064268112183,0.2608695652173913,0.26917433851279626,0.0
0.9858828186988831,0.9792770743370056,0.7916666666666666,0.7270341515541077,0.25,0.33146955069628703,0.28706950473725856
0.9038478136062622,0.2694528102874756,0.5625,0.5685789585113525,0.375,0.37389915489391773,0.039796483822365586
0.9915156364440918,0.9992121458053589,0.7058823529411765,0.8806372284889221,0.17647058823529413,0.5768601329306943,0.0
0.981221079826355,0.9922540187835693,0.7037037037037037,0.7372506260871887,0.4074074074074074,0.6089176274911344,0.5516608564905433
0.003344974247738719,0.024579321965575218,0.875,0.5904184579849243,0.0625,0.05225132685160121,0.039407570628481485
0.9879025816917419,0.9892844557762146,0.7073170731707317,0.6191790103912354,0.12195121951219512,0.18178544237845062,0.01869093569425705
0.9999654293060303,0.9992756247520447,0.47368421052631576,0.8986155986785889,0.3684210526315789,0.7981006492101614,0.18290853198724732
0.4053666591644287,0.5921972990036011,0.10526315789473684,0.924296498298645,0.8947368421052632,0.960228034127261,0.9282041808846125
0.9243621826171875,0.7724227905273438,0.6428571428571429,0.8016635775566101,0.21428571428571427,0.474150283455422,0.18423780772943904
0.9956458210945129,0.9914762377738953,0.6206896551724138,0.8787925243377686,0.20689655172413793,0.40794063971564015,0.0
0.9990158081054688,0.9989091157913208,0.6818181818181818,0.8887962102890015,0.22727272727272727,0.5657625965263703,0.0
0.964930534362793,0.9897370934486389,0.65625,0.7081586122512817,0.125,0.44354533968656024,0.018102478745503386
0.9950149655342102,0.9879330992698669,0.08695652173913043,0.9840726852416992,0.6956521739130435,0.9377747385452238,0.7802877689468207
0.9571329355239868,0.6681661605834961,0.8421052631578947,0.7537558078765869,0.15789473684210525,0.4422130823326647,0.3066402711266245
0.9935324192047119,0.9557319283485413,0.6,0.5856117010116577,0.4,0.5083153671259436,0.0
0.998422384262085,0.9986043572425842,0.7727272727272727,0.9263303875923157,0.3181818181818182,0.3104947559687573,0.20335464727178826
0.999231219291687,0.9999487400054932,0.5384615384615384,0.7331287264823914,0.5384615384615384,0.4361810132001773,0.0
0.7235593795776367,0.617685079574585,0.8333333333333334,0.7346776723861694,0.375,0.2994502446490694,0.3181752752944897
0.9690151214599609,0.9602570533752441,0.4,0.8752377033233643,0.55,0.48064745128258934,0.45609567182993466
0.9984390139579773,0.9974092841148376,0.3333333333333333,0.8296221494674683,0.6666666666666666,0.5475117503167122,0.0
0.9817927479743958,0.973212718963623,0.5333333333333333,0.8909841775894165,0.3333333333333333,0.4180666420325164,0.0
0.9128051400184631,0.9689891934394836,0.6666666666666666,0.7768805027008057,0.4166666666666667,0.36485772542669226,0.0
0.9937121868133545,0.9998983144760132,0.2,0.8327476978302002,0.4,0.7598793857585817,0.13160291653064676
0.9991975426673889,0.9953493475914001,0.6190476190476191,0.8860980868339539,0.14285714285714285,0.2541287355595525,0.0
0.3064495921134949,0.17502744495868683,0.7058823529411765,0.8420775532722473,0.35294117647058826,0.4015069200424938,0.0
0.9984551668167114,0.9968996047973633,0.3157894736842105,0.922869086265564,0.631578947368421,0.8627635773218282,0.2346377404291399
0.5396463871002197,0.5414019227027893,0.6428571428571429,0.8269261121749878,0.35714285714285715,0.4679093625550762,0.0
0.9970800280570984,0.9965289235115051,0.7619047619047619,0.7610257267951965,0.3333333333333333,0.41629572971738094,0.3720759526194219
0.9975945353507996,0.9948753714561462,0.8,0.8015576601028442,0.26666666666666666,0.2633174155159779,0.0
0.8734299540519714,0.9936829805374146,0.631578947368421,0.7901945114135742,0.42105263157894735,0.5293495701475724,0.028087701160696418
0.7579742074012756,0.8356337547302246,0.6111111111111112,0.7935850620269775,0.3333333333333333,0.33527220278020164,0.03870077032859692
0.8687731027603149,0.8190087080001831,0.8636363636363636,0.5459705591201782,0.09090909090909091,0.10298483834255406,0.0
0.9729069471359253,0.9878387451171875,0.11764705882352941,0.9786254167556763,0.5882352941176471,0.8921237626542814,0.7460071845054737
0.999123752117157,0.9954099059104919,0.5,0.9426320791244507,0.22727272727272727,0.5204899663246964,0.6107155676824025
0.9999202489852905,0.9998264908790588,0.7,0.858519971370697,0.23333333333333334,0.6298721278483839,0.02443356209842756
0.7926109433174133,0.7743503451347351,0.17391304347826086,0.9054644107818604,0.6086956521739131,0.7748506036582743,0.2075481315262591
0.5837186574935913,0.38282379508018494,0.8125,0.42857804894447327,0.09375,0.07898727629447136,0.0
0.9989101886749268,0.999724805355072,0.5172413793103449,0.8194663524627686,0.2413793103448276,0.7191538785601433,0.0
0.9996784925460815,0.9998875856399536,0.4166666666666667,0.957360565662384,0.5,0.6554501693544431,0.4735083240238935
0.9999102354049683,0.988442599773407,0.2777777777777778,0.8090330362319946,0.7222222222222222,0.8111262945957579,0.8285117875843779
0.9501552581787109,0.960992157459259,0.6818181818181818,0.796720564365387,0.22727272727272727,0.4109760640810912,0.16489021434504708
0.9914770722389221,0.9937679767608643,0.5909090909090909,0.7137171626091003,0.3181818181818182,0.35991567192066326,0.42020125312472323
0.9965276122093201,0.9893965125083923,0.44,0.8453717827796936,0.24,0.448373987035316,0.3048144126894551
0.9939712882041931,0.9875004291534424,0.46153846153846156,0.7911961078643799,0.3076923076923077,0.440220580707468,0.09300787398783357
0.9914970993995667,0.9941399097442627,0.56,0.8571113348007202,0.2,0.2585217353787511,0.0
0.7985135912895203,0.9124624729156494,0.8181818181818182,0.845944344997406,0.45454545454545453,0.590471034341024,0.0
0.6893483400344849,0.5572745203971863,0.28,0.7264001369476318,0.56,0.936784977549208,0.30496047139680477
0.9852871894836426,0.7693611979484558,0.6428571428571429,0.7347726821899414,0.2857142857142857,0.36965899533439706,0.0
0.9930353164672852,0.988990068435669,0.6153846153846154,0.7248719930648804,0.2692307692307692,0.2958604083627495,0.3656636575535165
0.9908017516136169,0.9849955439567566,0.3939393939393939,0.8952486515045166,0.6363636363636364,0.7969018789935713,0.5921370466222133
0.9723507761955261,0.9320278167724609,0.4444444444444444,0.9367836713790894,0.5555555555555556,0.6335500635705134,0.6762583160534604
0.17502744495868683,0.3064495921134949,0.7058823529411765,0.8420775532722473,0.35294117647058826,0.4015069200424938,0.0
0.6729642152786255,0.8463429808616638,0.5714285714285714,0.8118151426315308,0.35714285714285715,0.6206825516849422,0.0
0.9956291913986206,0.9976822137832642,0.35,0.953919529914856,0.3,0.8088024216541292,0.4011591051981861
0.9997630715370178,0.9981536269187927,0.631578947368421,0.7704446315765381,0.2631578947368421,0.35997063169947197,0.0
0.9790161848068237,0.8031960725784302,0.8571428571428571,0.5853261351585388,0.07142857142857142,0.043451800115412324,0.030698647260567664
0.9640388488769531,0.9860338568687439,0.7916666666666666,0.6647564172744751,0.08333333333333333,0.07155181499835271,0.0
0.9968145489692688,0.8295141458511353,0.6875,0.7737808227539062,0.1875,0.27529435089356086,0.029022007646995602
0.9262763857841492,0.9978618025779724,0.8095238095238095,0.6252867579460144,0.3333333333333333,0.3728671637544533,0.0
0.9926570057868958,0.9960373640060425,0.631578947368421,0.7896742820739746,0.3157894736842105,0.6333272786547358,0.037224001679457316
0.9597463011741638,0.9841758608818054,0.7619047619047619,0.7224880456924438,0.2857142857142857,0.3442906202166983,0.30262090986882995
0.9827621579170227,0.9933112859725952,0.5882352941176471,0.7201902866363525,0.23529411764705882,0.2659647996263692,0.19766964784920815
0.99588543176651,0.9938183426856995,0.35294117647058826,0.9361135959625244,0.6470588235294118,0.698493885122942,0.5765146901172475
0.8701484799385071,0.8589847683906555,0.46153846153846156,0.8411284685134888,0.4230769230769231,0.8729011673459364,0.08690880690448892
0.7991086840629578,0.8382976055145264,0.45161290322580644,0.8543736934661865,0.6129032258064516,0.6946052021534839,0.5380316747926591
0.7081225514411926,0.8089783787727356,0.43478260869565216,0.7861454486846924,0.5652173913043478,0.6533214191148929,0.2590289703367255
0.34735730290412903,0.6407517194747925,0.75,0.6902773380279541,0.14285714285714285,0.06631086230428423,0.0
0.8801706433296204,0.6751202940940857,0.7560975609756098,0.5900036096572876,0.0975609756097561,0.13052433814822245,0.016821179054231625
0.595892608165741,0.9718224406242371,0.6153846153846154,0.8055369853973389,0.23076923076923078,0.4099191208939761,0.2698125470023291
0.9993470311164856,0.9994814991950989,0.36363636363636365,0.8626384139060974,0.5454545454545454,0.7677490486710508,0.1209305046081046
0.7440879344940186,0.8223230838775635,0.3125,0.9148430228233337,0.5625,0.7048776030159722,0.5156622028546787
0.9860615730285645,0.989069402217865,0.23809523809523808,0.9047012329101562,0.5714285714285714,0.9185863839348651,0.4493297819921581
0.998084306716919,0.9989646673202515,0.47619047619047616,0.8758153319358826,0.38095238095238093,0.6628943876205008,0.31758115821666333
0.9985265731811523,0.9997112154960632,0.4444444444444444,0.9494146108627319,0.48148148148148145,0.6878613513331382,0.5775165467468237
0.9738050699234009,0.9990496039390564,0.6,0.6437591314315796,0.4,0.6663143107211318,0.0
0.9987963438034058,0.9962080717086792,0.5806451612903226,0.8206239342689514,0.22580645161290322,0.5318549253880748,0.4536067671595838
0.3572675585746765,0.5382445454597473,0.7857142857142857,0.7696675062179565,0.35714285714285715,0.3485430238872532,0.0
0.9707104563713074,0.9802470207214355,0.5,0.6590095162391663,0.3,0.6713128977578479,0.0
0.9991400241851807,0.9975368976593018,0.6829268292682927,0.7757734060287476,0.17073170731707318,0.2350258077004541,0.3103758948394305
0.9972648620605469,0.9858511090278625,0.64,0.9038966298103333,0.32,0.43475091210321587,0.0
0.9917560815811157,0.9672304391860962,0.5,0.9613396525382996,0.5,0.7157820457051703,0.7630965453295843
0.06414437294006348,0.22613880038261414,0.55,0.613457441329956,0.45,0.34731072393090034,0.03502037674386718
0.9935716390609741,0.9989919066429138,0.5909090909090909,0.8575730323791504,0.2727272727272727,0.6714707795981799,0.25897276426664756
0.9995853304862976,0.9995670914649963,0.5,0.9023966789245605,0.3333333333333333,0.7432770125736782,0.0
