ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.995549201965332,0.9827321171760559,0.875,0.7203948497772217,0.1875,0.40180710189874,0.0
0.049658872187137604,0.002647151006385684,1.0,0.5887013077735901,0.0,0.0,0.0
0.9417361617088318,0.43055954575538635,0.7727272727272727,0.6164072751998901,0.2727272727272727,0.3559280044698022,0.0
0.9987916350364685,0.9994025230407715,0.7037037037037037,0.8533147573471069,0.1111111111111111,0.45289120663649446,0.0
0.9542649388313293,0.946351170539856,0.7777777777777778,0.7740887403488159,0.16666666666666666,0.3328836288385206,0.0
0.6531137824058533,0.5285742282867432,0.3333333333333333,0.9746732711791992,0.6666666666666666,0.7855067056224582,0.6266373903183876
0.9933971166610718,0.9844161868095398,0.375,0.9047502279281616,0.5625,0.6316444807544629,0.6160587580662702
0.6997540593147278,0.6293253302574158,0.08333333333333333,0.9749817848205566,0.8333333333333334,0.7092447457130441,0.641942849356761
0.07045385241508484,0.35472655296325684,0.9411764705882353,0.5997846126556396,0.23529411764705882,0.07668446126329145,0.0
0.9996353387832642,0.9991156458854675,0.7333333333333333,0.8498290777206421,0.16666666666666666,0.23886656493312913,0.07166344192637926
0.5737010836601257,0.28639063239097595,0.95,0.5663992166519165,0.05,0.02996562866131936,0.0
0.9868447780609131,0.9910688400268555,0.46153846153846156,0.9368680119514465,0.46153846153846156,0.6668343814972298,0.0
0.9998892545700073,0.9995408058166504,0.4,0.9039210081100464,0.55,0.737862654175795,0.5061641784321194
0.999929666519165,0.999657392501831,0.5882352941176471,0.7563490867614746,0.20588235294117646,0.5937947786504608,0.24639193064706627
0.1471756398677826,0.22455808520317078,0.5555555555555556,0.5451931953430176,0.4444444444444444,0.3431886724168383,0.34547373369551626
0.697969377040863,0.1696598380804062,0.47619047619047616,0.6034678220748901,0.3333333333333333,0.5033729820279839,0.15976492579488336
0.483246773481369,0.09497936069965363,0.5294117647058824,0.7860490679740906,0.20588235294117646,0.5472365073650388,0.16906853843622366
0.7982571125030518,0.795344352722168,0.7297297297297297,0.6938313245773315,0.13513513513513514,0.24888003320346194,0.0
0.9158005714416504,0.8768705725669861,0.7435897435897436,0.5445441007614136,0.07692307692307693,0.17296465773377973,0.0
0.9963952898979187,0.9372445940971375,0.7142857142857143,0.8398295044898987,0.2857142857142857,0.6238399412316173,0.0
0.25548505783081055,0.27827319502830505,0.42105263157894735,0.9038231372833252,0.5263157894736842,0.7054382103684683,0.49305856356652017
0.9990596175193787,0.9952078461647034,0.7,0.753307580947876,0.1,0.12278557035688575,0.0
0.24605530500411987,0.3263356387615204,0.38461538461538464,0.8229634165763855,0.3076923076923077,0.5329049212666832,0.032173409830332254
0.7767361402511597,0.9676604866981506,0.6666666666666666,0.8285734057426453,0.3333333333333333,0.520345328751588,0.0
0.9887109398841858,0.9935198426246643,0.6363636363636364,0.8895752429962158,0.2727272727272727,0.4048289559979457,0.0
0.3969694972038269,0.3488410413265228,0.6785714285714286,0.6783719658851624,0.14285714285714285,0.4280871605740505,0.021761794878154123
0.1370571106672287,0.47466862201690674,0.8125,0.808069109916687,0.3125,0.3381682690991754,0.0
0.9867537617683411,0.9609445929527283,0.75,0.7113131284713745,0.125,0.4446244713353833,0.020572724448778033
0.9690826535224915,0.842018723487854,0.7,0.5651166439056396,0.16666666666666666,0.10110190941204261,0.07881881340451942
0.9996626377105713,0.9760347604751587,0.5,0.7238756418228149,0.5,0.8730409003416586,0.6616960863207019
0.8659768104553223,0.9910256266593933,0.75,0.771381139755249,0.25,0.6517425309929362,0.0
0.0008880181121639907,0.00477782916277647,0.8,0.46660465002059937,0.2,0.05191118166995536,0.0
0.9992345571517944,0.999115526676178,0.6666666666666666,0.8115376234054565,0.16666666666666666,0.2388909127747995,0.0803825044981173
0.5340331196784973,0.43239444494247437,0.2631578947368421,0.893540620803833,0.42105263157894735,0.7154932830767323,0.03935967802505508
0.8274027705192566,0.9940377473831177,0.8421052631578947,0.6417213082313538,0.21052631578947367,0.13322930572784825,0.0
0.9838247299194336,0.9758449196815491,0.46153846153846156,0.8356573581695557,0.38461538461538464,0.7912188374231595,0.0
0.7141545414924622,0.36030369997024536,0.47619047619047616,0.7516922950744629,0.3333333333333333,0.5132830294264651,0.262286315500022
0.3277846872806549,0.44688138365745544,0.6875,0.8103444576263428,0.3125,0.40745197693776913,0.0
0.9944803714752197,0.9987309575080872,0.7317073170731707,0.7128029465675354,0.14634146341463414,0.38667367670926023,0.02027512915331933
0.08043116331100464,0.008409760892391205,0.7,0.7236323356628418,0.4,0.3918139600445454,0.2557016364142435
0.8041006326675415,0.678978681564331,0.5454545454545454,0.9217559695243835,0.5454545454545454,0.6109785127914978,0.0
0.9879013299942017,0.9633722305297852,0.6538461538461539,0.6358087658882141,0.23076923076923078,0.14318710498642062,0.0
0.9246529936790466,0.9876704216003418,0.26666666666666666,0.9027359485626221,0.4,0.8942339682529346,0.43742484733309617
0.9984205961227417,0.9983286261558533,0.9047619047619048,0.6907896995544434,0.09523809523809523,0.017625146045699706,0.0
0.9697441458702087,0.9864271283149719,0.5714285714285714,0.7821412086486816,0.6666666666666666,0.820784621673278,0.7172754284065896
0.9984690546989441,0.9939814209938049,0.4,0.9441717267036438,0.5333333333333333,0.6555430837843187,0.6785857591468805
0.7040388584136963,0.7770171761512756,0.8571428571428571,0.6263043284416199,0.14285714285714285,0.008642860390693315,0.0
0.9993786811828613,0.9998793601989746,0.6785714285714286,0.8920688629150391,0.21428571428571427,0.43542157150390426,0.13812276872232285
0.5642330050468445,0.5463795065879822,0.8333333333333334,0.6970564723014832,0.1,0.26385486592798973,0.08605304460729402
0.9952496290206909,0.985200047492981,0.5238095238095238,0.8285460472106934,0.38095238095238093,0.6309162615298212,0.5101221837943308
0.9914934635162354,0.9871045351028442,0.3333333333333333,0.8733988404273987,0.6190476190476191,0.6345203824217334,0.25316938201707934
0.9884890913963318,0.9997228980064392,0.47619047619047616,0.6783982515335083,0.2857142857142857,0.4001101340318911,0.0
0.6942295432090759,0.813499391078949,0.7142857142857143,0.4863460659980774,0.09523809523809523,0.11180481027923778,0.029787808650567977
0.9998466968536377,0.9996165037155151,0.4782608695652174,0.8431220650672913,0.34782608695652173,0.8001077466942594,0.6896120453412852
0.9979592561721802,0.9914119243621826,0.3333333333333333,0.7859039306640625,0.3,0.7535888325926013,0.12622292225133622
0.4807473123073578,0.7282018661499023,0.64,0.6878443360328674,0.12,0.304469985323086,0.10432829206735389
8.142190199578181e-05,0.013109198771417141,0.6,0.3893669843673706,0.3,0.0659281795046912,0.0
0.9990878105163574,0.9957125186920166,0.6756756756756757,0.7573357820510864,0.21621621621621623,0.2690530667667034,0.23641248561265726
0.9989765882492065,0.9993539452552795,0.6086956521739131,0.7184208631515503,0.21739130434782608,0.31040394744644817,0.19008483746526977
0.3460792601108551,0.2988397777080536,0.75,0.8104479312896729,0.125,0.10047478391112283,0.0
0.6358696818351746,0.9539449214935303,0.6875,0.7498366832733154,0.1875,0.21237376964274965,0.02106456147162103
0.0114638302475214,0.0013940299395471811,0.8333333333333334,0.6370134949684143,0.16666666666666666,0.0,0.0
0.8525415062904358,0.7529999017715454,0.6470588235294118,0.7068984508514404,0.4117647058823529,0.5417051185940331,0.0
0.24836872518062592,0.2811557650566101,0.36,0.8242033123970032,0.48,0.5180452526079371,0.4055677075527318
0.002359681995585561,0.0031677973456680775,0.7222222222222222,0.2618800401687622,0.16666666666666666,0.2175363109969699,0.0
0.8461735248565674,0.8752833604812622,0.3181818181818182,0.895625650882721,0.5909090909090909,0.6053070044588004,0.4541240765039199
0.15676917135715485,0.16341495513916016,0.5294117647058824,0.8539258241653442,0.29411764705882354,0.40183902355143214,0.0
0.9933136105537415,0.9354206323623657,0.6190476190476191,0.817585825920105,0.42857142857142855,0.5850230366925485,0.42382959051103675
0.0003575824957806617,0.011761559173464775,0.8,0.5230473279953003,0.13333333333333333,0.14798505976998033,0.0
0.9928566217422485,0.9728312492370605,0.5882352941176471,0.587675929069519,0.17647058823529413,0.7841513961454818,0.0
0.973696768283844,0.8586986064910889,0.6111111111111112,0.8335013389587402,0.3333333333333333,0.5448673241296975,0.0
0.9967445135116577,0.9971568584442139,0.6,0.8179729580879211,0.23333333333333334,0.38514313183701454,0.0
0.9876894950866699,0.997197151184082,0.6190476190476191,0.8499626517295837,0.2857142857142857,0.7951083253871963,0.0
0.5844742059707642,0.32076334953308105,0.8260869565217391,0.5929089784622192,0.08695652173913043,0.11250289311672254,0.027643730158851045
0.9996651411056519,0.9982885718345642,0.36363636363636365,0.8777729272842407,0.36363636363636365,0.8054543086387975,0.11507151563170699
0.9689227938652039,0.9965981841087341,0.6551724137931034,0.7726114988327026,0.20689655172413793,0.45974765718561916,0.0
0.9947658777236938,0.9908382296562195,0.52,0.7503098249435425,0.32,0.7693033637229801,0.0
0.8797010183334351,0.5989615321159363,0.5882352941176471,0.8007433414459229,0.47058823529411764,0.44472608991075674,0.0
0.9985349178314209,0.9973642230033875,0.2857142857142857,0.9348138570785522,0.6666666666666666,0.953693340204342,0.7188971551521679
0.9985617995262146,0.9882487058639526,0.6764705882352942,0.7464138865470886,0.11764705882352941,0.22729830372010154,0.016765256030824474
0.9963245987892151,0.9952308535575867,0.6060606060606061,0.7611380815505981,0.18181818181818182,0.3932036110795614,0.2868191187549007
0.8225991725921631,0.6315761208534241,0.38461538461538464,0.7910919189453125,0.6153846153846154,0.6031045304902158,0.0
0.6959714293479919,0.7232611179351807,0.7916666666666666,0.6812647581100464,0.25,0.5335132891784141,0.0
0.9816858768463135,0.9966275095939636,0.23076923076923078,0.9593067765235901,0.6923076923076923,0.6366257749804431,0.6847932577199849
0.775133490562439,0.7546417117118835,0.8888888888888888,0.9060229063034058,0.2222222222222222,0.4779494636385231,0.34921839480513284
0.9860397577285767,0.9895530939102173,0.7352941176470589,0.5855319499969482,0.11764705882352941,0.23538090936614064,0.013042583082030412
0.754673957824707,0.27563223242759705,0.9375,0.6050893068313599,0.125,0.07724220809562425,0.0
0.9928665161132812,0.9770931005477905,0.5833333333333334,0.8744752407073975,0.25,0.4930747420818297,0.0
0.9976345300674438,0.988232433795929,0.56,0.8025293350219727,0.24,0.4772445774501911,0.2982921280148083
0.9751771092414856,0.9468246698379517,0.7894736842105263,0.8712195754051208,0.3157894736842105,0.3594440591916868,0.0
0.9910597205162048,0.9987688660621643,0.25,0.886702835559845,0.5833333333333334,0.5636944906179124,0.22865163682350245
0.8881641030311584,0.9962756633758545,0.6875,0.8092962503433228,0.375,0.6340970637755363,0.0
0.9956923127174377,0.9964981079101562,0.6666666666666666,0.6808660626411438,0.14814814814814814,0.14759273430095754,0.023201061472153808
0.9806573987007141,0.9555168747901917,0.7575757575757576,0.7510227560997009,0.06060606060606061,0.16743334750578104,0.0
0.9082961082458496,0.9550539255142212,0.2727272727272727,0.8515878915786743,0.5454545454545454,0.7436795602963954,0.0
0.9991187453269958,0.998917818069458,0.7272727272727273,0.9288500547409058,0.2727272727272727,0.7850780208477094,0.28711273352168826
0.9566114544868469,0.8225922584533691,0.3333333333333333,0.9807096123695374,0.6666666666666666,0.7827691504006739,0.7115268098459331
0.6266069412231445,0.13968579471111298,0.6875,0.907050371170044,0.5625,0.5582685310198383,0.6016682271146643
0.9987649917602539,0.9227051734924316,0.75,0.6855779886245728,0.15,0.6115006074693422,0.0
0.9364810585975647,0.4572797119617462,0.8823529411764706,0.659939169883728,0.17647058823529413,0.32606051046293494,0.0
0.3175961673259735,0.32755714654922485,0.15384615384615385,0.9449727535247803,0.7692307692307693,0.6162688413940564,0.6054445625004089
0.9968008995056152,0.99774569272995,0.4,0.8588199615478516,0.55,0.7926175732751587,0.4814293620788119
0.9546544551849365,0.909902036190033,0.6333333333333333,0.6623250246047974,0.13333333333333333,0.20309186999950396,0.02260515706944506
0.978972852230072,0.963124692440033,0.7,0.8636951446533203,0.3,0.515081552451627,0.0
0.14290691912174225,0.00985680241137743,0.8,0.47370508313179016,0.08,0.029934310252573763,0.0
0.9887266755104065,0.9955364465713501,0.5789473684210527,0.8760266304016113,0.5789473684210527,0.5407982281146428,0.24718704427699986
0.13718605041503906,0.17490802705287933,0.47058823529411764,0.8186827898025513,0.35294117647058826,0.2891691774600966,0.0
0.978812575340271,0.9970784187316895,0.4375,0.9488388299942017,0.4375,0.4917342548721332,0.0
0.9988623857498169,0.993129312992096,0.8666666666666667,0.8199378252029419,0.06666666666666667,0.0,0.0
0.9840340614318848,0.9702460765838623,0.8,0.639955997467041,0.06666666666666667,0.12369255388770968,0.020494928398035323
0.9552351832389832,0.8928754925727844,0.6428571428571429,0.7877603769302368,0.21428571428571427,0.7076103349562586,0.0
0.9075366258621216,0.9693175554275513,0.5,0.7547094225883484,0.5,0.8249824368627771,0.2999962414088156
0.9966412782669067,0.9987277388572693,0.875,0.7980775833129883,0.20833333333333334,0.340150141817999,0.0
0.9853907823562622,0.9912842512130737,0.38095238095238093,0.7988383769989014,0.42857142857142855,0.9174071982589019,0.6137793705668017
0.9901126623153687,0.9905887842178345,0.8333333333333334,0.7768915891647339,0.05555555555555555,0.0,0.0
0.998791515827179,0.867595911026001,0.6363636363636364,0.6662088632583618,0.5454545454545454,0.6261819208073276,0.0
0.7634798884391785,0.7151409983634949,0.375,0.9178524613380432,0.4583333333333333,0.7019290299962111,0.43085980397435825
0.2816174030303955,0.1399555802345276,0.8461538461538461,0.6541314125061035,0.15384615384615385,0.0751562491713145,0.0
0.9186171889305115,0.9790635704994202,0.6875,0.8762536644935608,0.375,0.4776710154845135,0.0
0.995275616645813,0.9957841038703918,0.5,0.917758584022522,0.45454545454545453,0.6315339197971485,0.4048907913089245
0.8958442211151123,0.9625492691993713,0.15384615384615385,0.9341611266136169,0.6923076923076923,0.7271828488575026,0.6817624873888521
0.9836777448654175,0.9441244602203369,0.4090909090909091,0.9141106605529785,0.45454545454545453,0.5863736664248211,0.1517897590660841
0.9899751543998718,0.9947044253349304,0.5833333333333334,0.8035421371459961,0.3333333333333333,0.49250809059948697,0.245144116870355
0.9937896132469177,0.9940834641456604,0.3076923076923077,0.9592162370681763,0.6923076923076923,0.569882973276194,0.6558939891732829
0.9715163111686707,0.9595930576324463,0.7777777777777778,0.6691595911979675,0.14814814814814814,0.15476613954341323,0.0
0.8998850584030151,0.37142854928970337,0.85,0.5947577953338623,0.05,0.0572388947764335,0.0
0.5206114053726196,0.8951914310455322,0.4230769230769231,0.8453115224838257,0.46153846153846156,0.7110368616559573,0.7543176767037336
0.19198143482208252,0.1011224016547203,0.59375,0.7034445405006409,0.21875,0.35335677676636734,0.0298318297850809
0.9195746183395386,0.958953320980072,0.5,0.7614597678184509,0.3235294117647059,0.38947145134397976,0.39023162352505614
0.9582039713859558,0.950801432132721,0.7931034482758621,0.9097227454185486,0.20689655172413793,0.45052519948679925,0.0
0.7435212731361389,0.7262483239173889,0.46153846153846156,0.9397508502006531,0.3076923076923077,0.4856903662395524,0.0
0.833228588104248,0.9766681790351868,0.717948717948718,0.5443076491355896,0.07692307692307693,0.16078056069859112,0.015178357290197116
0.42856377363204956,0.4514864683151245,0.7333333333333333,0.7570619583129883,0.2,0.07006368413983673,0.0
0.7808798551559448,0.7644328474998474,0.8,0.7188243269920349,0.2,0.0,0.0
0.9827749133110046,0.984643816947937,0.46153846153846156,0.8513377904891968,0.38461538461538464,0.7821744851059997,0.0
0.021707456558942795,0.02876894734799862,0.75,0.6666018962860107,0.25,0.0,0.0
0.42237588763237,0.1902025043964386,0.5882352941176471,0.8278167247772217,0.35294117647058826,0.37901059721041447,0.0
0.9917673468589783,0.9856646060943604,0.65,0.7648711204528809,0.25,0.3799562607704445,0.3558497827603401
0.6214302182197571,0.6363687515258789,0.6875,0.6466360688209534,0.1875,0.31593273921126525,0.07832101836567383
