ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance
0.9993571639060974,0.9959994554519652,0.6,0.8470941185951233,0.26666666666666666,0.34373327251848484,0.3356831773654705,32.30197164774886
0.010893738828599451,0.10230083763599396,0.8125,0.3752725124359131,0.125,0.1375695946773208,0.03364054497552517,38.36468603758049
0.9016485214233398,0.9303924441337584,0.5652173913043478,0.8375855684280396,0.2608695652173913,0.5245349107198142,0.0,38.77832144493689
0.9946295022964478,0.9967064261436462,0.3333333333333333,0.924453854560852,0.6111111111111112,0.7049891079483932,0.5671209266802697,42.79572243363589
0.987893521785736,0.9977393150329592,0.4,0.9209762811660768,0.6,0.9021805381994028,0.0,19.237194061279297
0.6852567195892334,0.608242392539978,0.6896551724137931,0.7150245904922485,0.1724137931034483,0.2058361453461004,0.0,57.174534256086055
0.9928119778633118,0.9656755328178406,0.35294117647058826,0.8938559889793396,0.6470588235294118,0.547985983355289,0.17447932346803835,43.510454955372126
0.08417747914791107,0.20286676287651065,0.7142857142857143,0.6239495873451233,0.2857142857142857,0.36591896084331,0.07079483376704639,35.33340925725937
0.6801888942718506,0.25904399156570435,0.72,0.6125729084014893,0.16,0.2357716249450605,0.0,55.290228157633216
0.986377477645874,0.9840009212493896,0.3,0.9323806166648864,0.6,0.6514341020635863,0.5064379709890605,21.043757714584327
0.9520846009254456,0.9509574770927428,0.52,0.8708689212799072,0.24,0.6267281515115036,0.0,45.9657060314686
0.9985833168029784,0.9986068606376648,0.7368421052631579,0.9304798245429992,0.3157894736842105,0.8627635773218282,0.8194367348239775,18.37261680489179
0.9987534284591676,0.9990596175193788,0.5625,0.6385427713394165,0.15625,0.18939653453379465,0.031189691700799663,36.33991786062063
0.9702151417732242,0.9634580016136168,0.3448275862068966,0.8329222202301025,0.3103448275862069,0.5317616072813135,0.6636628389575759,25.828037149104947
0.9965012073516846,0.9985787868499756,0.5909090909090909,0.8568705320358276,0.5,0.8856451901767588,0.38487326891473933,42.11325199890943
0.9999158382415771,0.9998644590377808,0.3157894736842105,0.9070959687232972,0.631578947368421,0.7935827530825106,0.7452850505457149,14.747238051905663
0.50068598985672,0.2947348654270172,0.4230769230769231,0.7803164124488831,0.3461538461538461,0.5825052737158253,0.5604405768138615,23.043584982063294
0.9949433207511902,0.998748779296875,0.8214285714285714,0.7706618905067444,0.42857142857142855,0.4126582464230511,0.4261953208446143,16.114981950824106
0.9994845390319824,0.992755115032196,0.8333333333333334,0.7559807300567627,0.1,0.188067172193204,0.07410998630536755,55.849443405483385
0.999713122844696,0.9984373450279236,0.4782608695652174,0.8837895393371582,0.21739130434782608,0.4349754584699284,0.3335892390672117,38.79191291014232
0.9996463060379028,0.9999771118164062,0.5833333333333334,0.804806113243103,0.25,0.8482523983451132,0.0,35.79762835083443
0.9436930418014526,0.9178512692451476,0.42857142857142855,0.896637499332428,0.5238095238095238,0.6100859635827135,0.6614390044588828,21.39358902761209
0.39991724491119385,0.4603360593318939,0.6,0.7250736951828003,0.3333333333333333,0.40053758593122657,0.0,43.07441372395134
0.9486804008483888,0.9374885559082032,0.8275862068965517,0.6598039865493774,0.206896551724138,0.22955511148017016,0.1100236277261079,38.81774877685483
0.28779807686805725,0.2989949584007263,0.6111111111111112,0.7231491804122925,0.3333333333333333,0.3611669896077603,0.07619089608459598,40.654108109252924
0.9996267557144164,0.9990910291671752,0.7894736842105263,0.8994919657707214,0.3157894736842105,0.7752065519807891,0.3092738518401149,33.67537673520615
0.9838606119155884,0.9865090250968932,0.7894736842105263,0.6151290535926819,0.3157894736842105,0.5617058045989891,0.0,56.66859280558864
0.9987885355949402,0.9980721473693848,0.35,0.8616222739219666,0.45,0.5019181397581768,0.06936759801516082,24.717024161556246
0.3182938098907471,0.32131227850914,0.9411764705882352,0.8460028171539307,0.29411764705882354,0.2594492171196578,0.0,41.68814299198602
0.866049587726593,0.8548002839088441,0.5172413793103449,0.8113635182380676,0.206896551724138,0.5731028060362061,0.0,56.083806619170744
0.7636383175849915,0.8904101252555847,0.75,0.7883906364440918,0.25,0.8372348127187257,0.4827368169320152,23.373395193743345
0.8686270713806152,0.7659323811531067,0.25925925925925924,0.8172158598899841,0.4814814814814815,0.8204787539246491,0.4736599029113678,19.146758191030635
0.9293370842933656,0.8947522044181824,0.42857142857142855,0.8774957060813904,0.2857142857142857,0.6422281641717982,0.5918988226952006,29.603119450675962
0.9915708303451538,0.9920462369918824,0.2727272727272727,0.6397809982299805,0.5454545454545454,0.8623182658773162,0.0,18.328222274780273
0.9957808256149292,0.9479690790176392,0.6363636363636364,0.7891000509262085,0.5454545454545454,0.6721935585132613,0.5847611059986925,44.78865505435472
0.9996696710586548,0.9964656829833984,0.5833333333333334,0.9633904695510864,0.4583333333333333,0.7685312455238299,0.7599220669225534,22.03559414085083
0.9864848852157592,0.985079288482666,0.6521739130434783,0.8424433469772339,0.2608695652173913,0.6351028858394754,0.2334473622499675,36.105574697760595
0.9303902983665466,0.8968715071678162,0.4482758620689655,0.7906481027603149,0.4827586206896552,0.5535198720605204,0.20263599359810552,54.33497083269042
0.9969161748886108,0.9945372939109802,0.6190476190476191,0.676657497882843,0.2857142857142857,0.5756878896040489,0.0,36.25793537683868
0.9975468516349792,0.9279542565345764,0.5769230769230769,0.6739352941513062,0.3461538461538461,0.2807657518501652,0.0,48.60120536319559
0.8292509317398071,0.8458603024482727,0.5757575757575758,0.8341389298439026,0.2727272727272727,0.5268883207082756,0.22024785760683607,41.18732585151332
0.7464923858642578,0.9811903238296508,0.2631578947368421,0.7716366052627563,0.3157894736842105,0.8459248511909733,0.07656329722945235,32.326258111999515
0.9971936941146852,0.9969503283500672,0.4444444444444444,0.9447401762008668,0.5,0.6311824080397065,0.0,51.15295275828552
0.9187383055686952,0.926709532737732,0.5714285714285714,0.8297310471534729,0.21428571428571427,0.6413336735040552,0.0,31.10790663023161
0.9609065055847168,0.9197410941123962,0.8695652173913043,0.9130846858024596,0.17391304347826084,0.4170066039819976,0.0,35.65890984970552
0.587565004825592,0.17991529405117035,0.6896551724137931,0.622886061668396,0.13793103448275862,0.2364021848433457,0.0,54.27644318667297
0.9997863173484802,0.9903800487518308,0.36,0.8176134824752808,0.56,0.637582599915027,0.25782185252303064,29.497043227787017
0.9226089715957642,0.7781031727790833,0.5172413793103449,0.8059175610542297,0.206896551724138,0.6098007011222674,0.0,53.31865807623156
0.9966539144515992,0.9989519119262696,0.39130434782608703,0.947254478931427,0.3043478260869565,0.5648434994213996,0.2605233701458465,22.941151766438487
0.9504448175430298,0.7643445730209351,0.68,0.6712454557418823,0.2,0.3655507415645244,0.02769912125489281,46.68160690384483
0.9344276189804076,0.9360595345497132,0.6470588235294118,0.880122184753418,0.35294117647058826,0.5660972664425332,0.0,42.622295448900125
0.6473084092140198,0.29862871766090393,0.5652173913043478,0.7592151165008545,0.2608695652173913,0.29595208265097056,0.059475761458036125,31.810853091865535
0.9988837838172911,0.9204339981079102,0.5384615384615384,0.7661166787147522,0.5384615384615384,0.7088800033136038,0.0,58.81124135435105
0.09459664672613144,0.061613116413354874,0.65,0.6175601482391357,0.3,0.31799944304085626,0.045308731634217024,29.361285833925248
0.4890948235988617,0.8601382374763489,0.4736842105263158,0.7971488237380981,0.3157894736842105,0.5868352082836872,0.3161314473033599,22.15208242144775
0.9771232604980468,0.9735404849052428,0.56,0.8572314977645874,0.24,0.5985065709865347,0.0,31.8967569213925
0.9949159622192384,0.9815493226051332,0.4666666666666667,0.7514414787292479,0.4666666666666667,0.4781505266024113,0.0,44.458037807922366
0.9997543692588806,0.9997469782829284,0.2631578947368421,0.9668115973472596,0.631578947368421,0.8976209759073265,1.0000000000000002,14.429802569449683
0.6171985864639282,0.24956825375556946,0.39130434782608703,0.7103772163391113,0.4782608695652174,0.7475943365217196,0.2401604193595095,45.77911408957376
0.0004546882992144674,0.00025735364761203533,0.8461538461538461,0.1790834367275238,0.15384615384615385,0.1846095547690728,0.0,47.31929065945739
0.9968996047973632,0.9984551668167114,0.3157894736842105,0.922869086265564,0.631578947368421,0.8627635773218282,0.8194367348239775,18.37261680489179
0.9975128173828124,0.9981890320777892,0.4736842105263158,0.8739590644836426,0.3684210526315789,0.7765807042840983,0.0,37.60986501097679
0.9998579025268556,0.999473750591278,0.65,0.8939354419708252,0.55,0.8962371256586152,0.4821360168726969,25.57572922567749
0.4420999586582184,0.6552079916000366,0.46875,0.6414254903793335,0.28125,0.7803954690644194,0.0,53.289725714763875
0.9999086856842041,0.9945520758628844,0.6,0.8758050203323364,0.45,0.624527248269042,0.0,57.09911513159584
0.966413915157318,0.9657284617424012,0.5,0.8691632747650146,0.5,0.4586626066281904,0.05896100576141064,20.449344353330613
0.9966217279434204,0.9886918067932128,0.5714285714285714,0.7449756860733032,0.42857142857142855,0.6487122763238411,0.0,48.42511796162796
0.9956592321395874,0.99751079082489,0.8636363636363636,0.8540763854980469,0.18181818181818185,0.3776703174123992,0.0,51.2784111125679
0.9814103841781616,0.978897213935852,0.5416666666666666,0.7021006345748901,0.2083333333333333,0.34359194015776634,0.0,35.25608691449948
0.9926371574401855,0.987214207649231,0.35294117647058826,0.9161065220832824,0.6470588235294118,0.6856763353652778,0.1851372738632068,46.6355970364807
0.984188199043274,0.9845679998397828,0.6071428571428571,0.8702917098999023,0.21428571428571427,0.4340161216668423,0.3089181595215621,42.67087518322677
0.9976085424423218,0.9991785883903505,0.5,0.7171005010604858,0.5,0.4564460383246873,0.0,50.488367138424024
0.9919942617416382,0.969873547554016,0.4666666666666667,0.8172760009765625,0.4,0.7155469609769342,0.0,34.18005598297119
0.9597501754760742,0.9991517066955566,0.6086956521739131,0.7441163063049316,0.39130434782608703,0.34756902797957323,0.0,41.80026551412546
0.9881637692451476,0.9888200163841248,0.5,0.6612606048583984,0.42857142857142855,0.6522790187892173,0.0,26.817297538757323
0.9872751235961914,0.9773054122924804,0.3043478260869565,0.8968045115470886,0.4782608695652174,0.6255458237371719,0.0,46.705818493978455
0.9864218235015868,0.5449997186660767,0.4,0.7925257682800293,0.45,0.5049919582903948,0.0,54.241893283310866
0.6521910429000854,0.5753826498985289,0.8947368421052632,0.5120395421981812,0.15789473684210525,0.197050319625463,0.0,39.35479550279618
0.9436339139938354,0.9140726923942566,0.6956521739130435,0.8735064268112183,0.2608695652173913,0.26917433851279626,0.0,29.7407753991835
0.9858828186988832,0.9792770743370056,0.7916666666666666,0.7270341515541077,0.25,0.33146955069628703,0.288606965095912,37.03750722784042
0.9038478136062622,0.2694528102874756,0.5625,0.5685789585113525,0.375,0.3738991548939177,0.07418952145845352,38.19725585910765
0.9915156364440918,0.9992121458053588,0.7058823529411765,0.8806372284889221,0.17647058823529413,0.5768601329306943,0.0,63.32208192188188
0.981221079826355,0.9922540187835692,0.7037037037037037,0.7372506260871887,0.4074074074074074,0.6089176274911344,0.0,72.56630929704667
0.003344974247738719,0.02457932196557521,0.875,0.5904184579849243,0.0625,0.05225132685160122,0.03917855306163888,34.13303827802426
0.987902581691742,0.9892844557762146,0.7073170731707317,0.6191790103912354,0.12195121951219512,0.18178544237845065,0.028386794602589232,37.625984736088235
0.9999654293060304,0.9992756247520448,0.4736842105263158,0.8986155986785889,0.3684210526315789,0.7981006492101614,1.0000000000000002,21.215011874260384
0.4053666591644287,0.5921972990036011,0.10526315789473684,0.924296498298645,0.8947368421052632,0.960228034127261,0.7792148745160927,27.08276165589083
0.9243621826171876,0.7724227905273438,0.6428571428571429,0.8016635775566101,0.21428571428571427,0.4741502834554221,0.3476167832103821,26.891913381732177
0.9956458210945128,0.9914762377738952,0.6206896551724138,0.8787925243377686,0.206896551724138,0.40794063971564015,0.0,42.71918586680603
0.9990158081054688,0.9989091157913208,0.6818181818181818,0.8887962102890015,0.2272727272727273,0.5657625965263703,0.0,47.21326667982206
0.964930534362793,0.9897370934486388,0.65625,0.7081586122512817,0.125,0.4435453396865601,0.02824367957264307,39.9264675255409
0.9950149655342102,0.9879330992698668,0.08695652173913042,0.9840726852416992,0.6956521739130435,0.9377747385452238,0.5876486849958018,8.06904517578674
0.9571329355239868,0.6681661605834961,0.8421052631578947,0.7537558078765869,0.15789473684210525,0.4422130823326647,0.8252934474212333,25.82191984272447
0.993532419204712,0.9557319283485411,0.6,0.5856117010116577,0.4,0.5083153671259436,0.0,27.417765825410843
0.998422384262085,0.9986043572425842,0.7727272727272727,0.9263303875923156,0.3181818181818182,0.3104947559687573,0.28816276307982946,25.54824961062314
0.999231219291687,0.9999487400054932,0.5384615384615384,0.7331287264823914,0.5384615384615384,0.4361810132001773,0.0,41.54334204259681
0.7235593795776367,0.617685079574585,0.8333333333333334,0.7346776723861694,0.375,0.2994502446490694,0.4507694718292277,36.554150002654104
0.9690151214599608,0.960257053375244,0.4,0.8752377033233643,0.55,0.4806474512825893,0.7247979670281515,11.825159500690287
0.9984390139579772,0.9974092841148376,0.3333333333333333,0.8296221494674683,0.6666666666666666,0.5475117503167122,0.0,45.75226535785002
0.9817927479743958,0.9732127189636228,0.5333333333333333,0.8909841775894165,0.3333333333333333,0.4180666420325164,0.0,24.595600332653046
0.9128051400184632,0.9689891934394836,0.6666666666666666,0.7768805027008057,0.4166666666666667,0.36485772542669226,0.0,43.25712777486953
0.9937121868133544,0.9998983144760132,0.2,0.8327476978302002,0.4,0.7598793857585817,0.3728448309860517,29.63495612221639
0.9991975426673888,0.9953493475914,0.6190476190476191,0.8860980868339539,0.14285714285714285,0.2541287355595525,0.0,38.52908305191531
0.3064495921134949,0.17502744495868686,0.7058823529411765,0.8420775532722473,0.35294117647058826,0.4015069200424938,0.0,41.497710631611085
0.9984551668167114,0.9968996047973632,0.3157894736842105,0.922869086265564,0.631578947368421,0.8627635773218282,0.8194367348239775,18.37261680489179
0.5396463871002197,0.5414019227027893,0.6428571428571429,0.8269261121749878,0.35714285714285715,0.4679093625550762,0.0,52.24716398954773
0.9970800280570984,0.9965289235115052,0.7619047619047619,0.7610257267951965,0.3333333333333333,0.41629572971738094,0.37253069029833946,46.72327125897217
0.9975945353507996,0.9948753714561462,0.8,0.8015576601028442,0.26666666666666666,0.2633174155159779,0.0,34.238545109916686
0.8734299540519714,0.9936829805374146,0.631578947368421,0.7901945114135742,0.42105263157894735,0.5293495701475724,0.06480076138510935,35.426117962778875
0.7579742074012756,0.8356337547302246,0.6111111111111112,0.7935850620269775,0.3333333333333333,0.33527220278020164,0.05931583956154333,36.10457528586959
0.8687731027603149,0.8190087080001831,0.8636363636363636,0.5459705591201782,0.09090909090909093,0.10298483834255406,0.0,48.92954773001289
0.9729069471359252,0.9878387451171876,0.1176470588235294,0.9786254167556764,0.5882352941176471,0.8921237626542814,0.0,12.103588269615173
0.999123752117157,0.995409905910492,0.5,0.9426320791244508,0.2272727272727273,0.5204899663246964,0.6105950806274856,30.145103828248978
0.9999202489852904,0.9998264908790588,0.7,0.858519971370697,0.2333333333333333,0.6298721278483839,0.10084851471429516,51.642704423273955
0.7926109433174133,0.7743503451347351,0.17391304347826084,0.9054644107818604,0.6086956521739131,0.7748506036582743,0.20771296864176855,32.86408929723994
0.5837186574935913,0.38282379508018494,0.8125,0.4285780489444733,0.09375,0.07898727629447136,0.0,49.546980025841066
0.9989101886749268,0.999724805355072,0.5172413793103449,0.8194663524627686,0.2413793103448276,0.7191538785601433,0.0,39.722517511009656
