ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9771137833595276,0.9972838163375854,0.2857142857142857,0.8039462566375732,0.5714285714285714,0.6237389203680513,0.04303720124217715
0.05894751846790314,0.012241529300808907,0.4782608695652174,0.9416666030883789,0.34782608695652173,0.4021442648346322,0.030426859627640822
0.003601215546950698,0.06380573660135269,0.5238095238095238,0.8977465629577637,0.38095238095238093,0.36741449185848596,0.05597980570413647
0.9625934362411499,0.9782174825668335,0.8333333333333334,0.7807981371879578,0.3333333333333333,0.30419080025297224,0.2741547432247093
0.0060593425296247005,0.2026752382516861,0.3333333333333333,0.8040758371353149,0.5333333333333333,0.5260606857392339,0.29401971172520414
0.9872342944145203,0.995835542678833,0.5,0.7847090363502502,0.46153846153846156,0.736371179945553,0.2194293774215309
0.9975903034210205,0.9983579516410828,0.55,0.9491103887557983,0.3,0.701130064615096,0.4130763087178669
0.9964208602905273,0.9822596311569214,0.47058823529411764,0.8411793112754822,0.47058823529411764,0.7745267795489438,0.4949191629109684
0.9997245669364929,0.9992254972457886,0.34375,0.9055484533309937,0.53125,0.7315850083895818,0.7204175085524953
0.0031168791465461254,0.00044885161332786083,0.3157894736842105,0.9606266021728516,0.7894736842105263,0.8634463158521756,0.6307886308119085
0.998375654220581,0.9992838501930237,0.3103448275862069,0.8972217440605164,0.6206896551724138,0.7156639986619938,0.6066704535064077
0.9927085041999817,0.9612607359886169,0.6923076923076923,0.8399530649185181,0.23076923076923078,0.2679394005706443,0.3045597159743414
0.5598040819168091,0.8216060996055603,0.75,0.538633406162262,0.20833333333333334,0.16188102315529462,0.02686175547295294
0.9976955056190491,0.9925422668457031,0.4482758620689655,0.8173624277114868,0.4827586206896552,0.8959805998524996,0.4039115160888717
0.9995265007019043,0.9982020854949951,0.45454545454545453,0.827456533908844,0.2727272727272727,0.5585436066215406,0.0
0.9980202913284302,0.9996154308319092,0.4642857142857143,0.8731508851051331,0.39285714285714285,0.6545598421028719,0.0
0.02526087500154972,0.42034295201301575,0.5555555555555556,0.9531371593475342,0.16666666666666666,0.34228530548443653,0.06609373874449201
0.9378148913383484,0.9871381521224976,0.7586206896551724,0.8193455934524536,0.1724137931034483,0.3080468472192577,0.33363767764297675
0.06521967053413391,0.17431394755840302,0.9,0.6938329339027405,0.1,0.0,0.0
0.0029262895695865154,0.14291521906852722,0.5238095238095238,0.8206743597984314,0.2857142857142857,0.41434539960317124,0.06288346535962143
0.9844121336936951,0.9977978467941284,0.8823529411764706,0.7143852114677429,0.29411764705882354,0.10414985292173877,0.0
0.9985589385032654,0.970954179763794,0.75,0.6657892465591431,0.15384615384615385,0.25138933695701676,0.5103104954023235
0.813169538974762,0.9440078139305115,0.7391304347826086,0.6576117873191833,0.2608695652173913,0.2999999503180907,0.0
0.007376955356448889,0.012433594092726707,0.2631578947368421,0.9181990623474121,0.6842105263157895,0.7993170776843538,0.5727296896627105
0.9991987347602844,0.9992926120758057,0.3333333333333333,0.8432783484458923,0.5185185185185185,0.861501288907694,0.05383098645655776
0.9927945733070374,0.9512213468551636,0.5666666666666667,0.6491991281509399,0.3333333333333333,0.3948119544955866,0.08390965362795219
0.9961538910865784,0.978659451007843,0.6666666666666666,0.7625777721405029,0.08333333333333333,0.11599870606940935,0.21895696645302354
0.9999217987060547,0.9999675750732422,0.15,0.9671303629875183,0.7,0.8137163200174957,1.0
0.8880754709243774,0.9761390686035156,0.55,0.848342776298523,0.4,0.4009489450095572,0.0476961365555156
2.1462585209519602e-05,0.4360942244529724,0.625,0.30324652791023254,0.25,0.2618001213866922,0.0
0.9998435974121094,0.9999082088470459,0.5897435897435898,0.9201064705848694,0.20512820512820512,0.443554507943277,0.3812514855869949
0.0037339457776397467,0.00025128762354142964,0.45454545454545453,0.8549421429634094,0.2727272727272727,0.5595886510829352,0.1130774144539651
0.09610366076231003,0.3018819987773895,0.6,0.8282793760299683,0.3,0.1204291038139235,0.0
0.9983748197555542,0.9998382329940796,0.4074074074074074,0.860657274723053,0.37037037037037035,0.8015550632573682,0.5103146478734685
0.9995933175086975,0.9984990358352661,0.5,0.9458074569702148,0.46153846153846156,0.6846003556629053,0.0
0.9985857009887695,0.9586717486381531,0.7916666666666666,0.7235015630722046,0.3333333333333333,0.3880658073368017,0.0
0.32803332805633545,0.1832817941904068,0.7407407407407407,0.6146562099456787,0.14814814814814814,0.3570619313042634,0.0
0.9888611435890198,0.8980187773704529,0.5384615384615384,0.7707642316818237,0.2692307692307692,0.14991308586136726,0.31537621960657725
0.9982378482818604,0.9998507499694824,0.65,0.8112857341766357,0.45,0.8807633566093371,0.0
0.9966453909873962,0.9986575841903687,0.3333333333333333,0.8380193710327148,0.4583333333333333,0.7298230324336289,0.07009500101712247
0.9656583070755005,0.9085932374000549,0.42857142857142855,0.766471266746521,0.5714285714285714,0.8472636731422933,0.708791472992779
0.9505192637443542,0.9896907806396484,0.4117647058823529,0.8374791145324707,0.6470588235294118,0.7422428801056006,0.16098291474240223
0.9949718713760376,0.9929023385047913,0.56,0.845181941986084,0.16,0.4518984220134739,0.0
0.02026982232928276,0.0023491515312343836,0.5714285714285714,0.8613103628158569,0.21428571428571427,0.3924048983105061,0.09441420162878134
0.9481305480003357,0.887344479560852,0.7083333333333334,0.625501275062561,0.20833333333333334,0.4097497137470167,0.0
0.015417891554534435,0.09867902845144272,0.5294117647058824,0.8284478187561035,0.23529411764705882,0.5170599371954625,0.20949879043674097
0.03652355819940567,0.0037082391791045666,0.4090909090909091,0.8678690195083618,0.45454545454545453,0.6118984422958987,0.4250765635431256
0.016868747770786285,0.0005638040602207184,0.5,0.771241307258606,0.2777777777777778,0.47977937446795166,0.04187426060906561
0.0007366773206740618,8.074272773228586e-05,0.8571428571428571,0.4801470637321472,0.14285714285714285,0.0,0.0
0.04744235426187515,0.02879546955227852,0.5294117647058824,0.9112319350242615,0.29411764705882354,0.505083047789926,0.26045410489981435
0.9701232314109802,0.9954351782798767,0.3793103448275862,0.8426982164382935,0.2413793103448276,0.7498762921854214,0.048965513072615145
0.0023350471165031195,0.0012131694238632917,0.21052631578947367,0.9734185934066772,0.7368421052631579,0.8911496864589706,0.6402698657151643
0.9997842907905579,0.9995208978652954,0.6,0.8599214553833008,0.28,0.5700904358006563,0.0
0.9531683921813965,0.9229002594947815,0.5757575757575758,0.6418443918228149,0.18181818181818182,0.4351465600701242,0.0
0.9999529123306274,0.9979878664016724,0.38461538461538464,0.9118558168411255,0.5384615384615384,0.7293310840610707,0.0
0.969732403755188,0.9577656984329224,0.5,0.8698170781135559,0.5,1.0,0.0
0.010645161382853985,0.017950762063264847,0.3333333333333333,0.9691436290740967,0.6190476190476191,0.5003520254651892,0.056949534134840836
0.8039413094520569,0.9792075753211975,0.3333333333333333,0.8416467308998108,0.5833333333333334,0.7711937956113935,0.0
0.9980106949806213,0.994134247303009,0.42105263157894735,0.8292229175567627,0.47368421052631576,0.7853282757391824,0.12086938076488192
0.998576283454895,0.9955018162727356,0.18181818181818182,0.8682349324226379,0.6818181818181818,0.8792910281182813,0.0
0.9533162117004395,0.9916321635246277,0.6923076923076923,0.8423653244972229,0.23076923076923078,0.25255764919764273,0.30232393442869987
0.9998911619186401,0.9999692440032959,0.8461538461538461,0.8247485160827637,0.38461538461538464,0.7540924088103296,0.6006475981786157
0.9999953508377075,0.9999029636383057,0.4117647058823529,0.9377002716064453,0.47058823529411764,0.8530299145534168,0.0
0.9984155893325806,0.9840296506881714,0.3333333333333333,0.9626235961914062,0.6666666666666666,0.7865004198385795,0.729280877535585
0.8757354617118835,0.9427122473716736,0.45,0.7678365111351013,0.5,0.4858283815374118,0.274268869484977
0.9554972052574158,0.8904542326927185,0.52,0.8240026235580444,0.2,0.5083169888187855,0.08005840873986564
0.9915385842323303,0.9982300400733948,0.5238095238095238,0.9646725654602051,0.2857142857142857,0.47218710728244145,0.546621969884843
0.0005671829567290843,0.15600956976413727,0.7777777777777778,0.637047529220581,0.3333333333333333,0.6379432090124335,0.0
0.9988349080085754,0.9924505352973938,0.6764705882352942,0.7624058723449707,0.35294117647058826,0.7280636754799981,0.08735173259013992
0.9996474981307983,0.9952144622802734,0.3333333333333333,0.8492655754089355,0.26666666666666666,0.7389178398939,0.4719731887344798
0.42016831040382385,0.8365735411643982,0.3076923076923077,0.8934605121612549,0.38461538461538464,0.6957564459523757,0.2070195616545
0.7881088256835938,0.7507706880569458,0.8571428571428571,0.5696446299552917,0.05714285714285714,0.0,0.0
0.9997356534004211,0.999998927116394,0.8235294117647058,0.6677308082580566,0.17647058823529413,0.05930207693752103,0.0
0.9999001026153564,0.9999699592590332,0.36363636363636365,0.9726779460906982,0.4090909090909091,0.8238345240854262,0.5814644031546766
0.026213176548480988,0.0014781878562644124,0.7894736842105263,0.8432005643844604,0.15789473684210525,0.12073145847573222,0.0707488309390715
0.0896853655576706,0.35306745767593384,0.29411764705882354,0.8411470055580139,0.29411764705882354,0.5307741581638579,0.38334295791033635
0.9857963919639587,0.9706786870956421,0.23529411764705882,0.7875869274139404,0.6470588235294118,0.8154929022213795,0.7803167496861245
0.9998325109481812,0.9993982315063477,0.3181818181818182,0.7607423067092896,0.4090909090909091,0.4192605785041301,0.06383975849011847
0.9658695459365845,0.9940440058708191,0.6333333333333333,0.7917948365211487,0.26666666666666666,0.33278200439238687,0.28825324417729675
0.9573094844818115,0.9779654145240784,0.5806451612903226,0.6664563417434692,0.25806451612903225,0.4050682370374842,0.02761020126154279
0.9986528158187866,0.9599746465682983,0.28,0.7981963157653809,0.56,0.640366845891809,0.04960321097976171
0.9309168457984924,0.9851903319358826,0.6538461538461539,0.8739840984344482,0.38461538461538464,0.4473784340027546,0.23356645397241557
0.9971317052841187,0.9977679252624512,0.6818181818181818,0.891996443271637,0.2727272727272727,0.4161541175125386,0.4551547039800785
0.999745786190033,0.9732502102851868,0.5714285714285714,0.7277060747146606,0.21428571428571427,0.5740261648406074,0.3610383479019457
0.9995483756065369,0.9985772371292114,0.7441860465116279,0.7645881772041321,0.13953488372093023,0.15107569815458638,0.0
0.9759706258773804,0.9818930625915527,0.7058823529411765,0.7687454223632812,0.23529411764705882,0.39628441432437017,0.3445591294349463
0.9577860236167908,0.9839984178543091,0.5454545454545454,0.7253574132919312,0.3181818181818182,0.38610503815486946,0.17241947225102588
0.9999574422836304,0.9997524619102478,0.12,0.9737502932548523,0.88,0.9368996822191153,0.8329563364225047
0.9444535374641418,0.8978701829910278,0.7083333333333334,0.7058330774307251,0.08333333333333333,0.08634761454476986,0.0
0.9870550632476807,0.993829071521759,0.6842105263157895,0.8933835029602051,0.2631578947368421,0.6861516191593874,0.0
0.9577328562736511,0.42753466963768005,0.7241379310344828,0.6385893821716309,0.1724137931034483,0.13228081381148915,0.03607285030299203
0.9997236132621765,0.9996681213378906,0.21951219512195122,0.976251482963562,0.7804878048780488,0.9296949367507888,0.8863189418096048
0.9998847246170044,0.970808207988739,0.35294117647058826,0.9158441424369812,0.23529411764705882,0.6046090135927655,0.30351814715732284
0.3833305835723877,0.895104706287384,0.5945945945945946,0.7713372707366943,0.43243243243243246,0.7370045863271635,0.050055150207085175
0.05533827468752861,0.46601587533950806,0.9090909090909091,0.4660516679286957,0.09090909090909091,0.0,0.0
0.9990757703781128,0.9967395663261414,0.5,0.8060111403465271,0.5,0.804608363167048,0.0
0.06958930939435959,0.0016795929986983538,0.3125,0.8595464825630188,0.25,0.47263404580322776,0.41933598128420296
0.9591755867004395,0.886995255947113,0.47058823529411764,0.9203840494155884,0.17647058823529413,0.7117143204247686,0.26946197214479295
0.9975036978721619,0.9995688796043396,0.3333333333333333,0.8656505942344666,0.6190476190476191,0.8655729283939337,0.05004375701999609
0.9958196878433228,0.9998620748519897,0.17857142857142858,0.8620541095733643,0.5714285714285714,0.8626535189583052,0.29388375849894155
0.26562216877937317,0.15825550258159637,0.6071428571428571,0.8586151003837585,0.21428571428571427,0.3279800547556479,0.06734084229273997
0.9048156142234802,0.7012295126914978,0.631578947368421,0.6880013942718506,0.21052631578947367,0.46858360073706606,0.3057899325900198
0.0002757311740424484,0.0035878787748515606,0.5454545454545454,0.8259900212287903,0.3181818181818182,0.35567539057771175,0.04099057095336893
0.9969300627708435,0.999569833278656,0.3181818181818182,0.859660267829895,0.6363636363636364,0.7830368639041327,0.07837008979353381
0.9959510564804077,0.9883937835693359,0.5,0.8853774070739746,0.2727272727272727,0.3937416993181783,0.2816931956797969
0.9999170303344727,0.9986833930015564,0.875,0.8173542022705078,0.25,0.5562438874886463,0.0
0.9945755004882812,0.9988669157028198,0.7142857142857143,0.9002928733825684,0.2857142857142857,0.12818632021998122,0.0
0.3616980314254761,0.6070461273193359,0.5769230769230769,0.5869179964065552,0.38461538461538464,0.2904521326485184,0.04778068587250096
0.9975211024284363,0.9982277750968933,0.21739130434782608,0.898837685585022,0.34782608695652173,0.826699054669139,0.0
0.9992658495903015,0.9998610019683838,0.8666666666666667,0.6872727870941162,0.06666666666666667,0.0,0.0
0.04872417077422142,0.0849868431687355,0.5,0.8375536203384399,0.25,0.5829206286591827,0.5261379090623051
0.9965925812721252,0.9903662204742432,0.47619047619047616,0.9014119505882263,0.23809523809523808,0.5485850503220989,0.0
0.9994674324989319,0.999646782875061,0.16129032258064516,0.9562838077545166,0.7419354838709677,0.7661139447801942,0.5959681610033883
0.976765513420105,0.9660356044769287,0.7142857142857143,0.768890380859375,0.19047619047619047,0.15679322213985641,0.0
0.988174319267273,0.9978857636451721,0.4230769230769231,0.7550637125968933,0.34615384615384615,0.7336363486529354,0.04114493884841184
0.9850471019744873,0.9966951608657837,0.45454545454545453,0.8735404014587402,0.2727272727272727,0.6511717904340093,0.3061583043371527
0.9998514652252197,0.9996010661125183,0.17391304347826086,0.9382681846618652,0.6521739130434783,0.8593747013997355,0.23807760590144594
0.9781858921051025,0.9944186210632324,0.56,0.8421719670295715,0.2,0.41949620306946284,0.0
0.9963176250457764,0.9946944117546082,0.7,0.9068992137908936,0.2,0.10998176462890573,0.0
0.9987094402313232,0.9997560381889343,0.4,0.9054319858551025,0.45,0.8905625330009023,0.0629453556210775
0.21706117689609528,0.008765227161347866,0.7333333333333333,0.7979384064674377,0.06666666666666667,0.06114352756555907,0.0404440465790314
0.9980009198188782,0.9997391104698181,0.53125,0.8123993873596191,0.40625,0.5559601481129904,0.0
0.6745995283126831,0.8357483744621277,0.8108108108108109,0.6450768709182739,0.08108108108108109,0.08928147270285508,0.0
0.9882935285568237,0.9973875880241394,0.5714285714285714,0.818946123123169,0.21428571428571427,0.37391214502488435,0.0
0.920205295085907,0.8332171440124512,0.5,0.7583838701248169,0.47058823529411764,0.5864576284343993,0.2630514141468399
0.999053418636322,0.9989437460899353,0.3888888888888889,0.8596457242965698,0.6111111111111112,0.7552077802515202,0.058944947565650836
0.8104774951934814,0.9468705058097839,0.3125,0.9547668099403381,0.375,0.5193682905260025,0.820252926411517
0.0007281818543560803,0.0015423297882080078,0.2857142857142857,0.9492155909538269,0.6190476190476191,0.6543849786938711,0.3306768178340654
0.000320681108860299,0.016969026997685432,0.4375,0.8991554975509644,0.1875,0.3289082702246603,0.05784433373155247
0.9966742992401123,0.997141420841217,0.55,0.9450848698616028,0.25,0.5797821083609269,0.8277005889396587
0.9973083734512329,0.9938132762908936,0.42105263157894735,0.9237183332443237,0.631578947368421,0.4154296174290283,0.3037441133688621
