ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.8822034597396851,0.9787676930427551,0.45454545454545453,0.6733285188674927,0.5454545454545454,0.28031917298982334,0.0
0.9995986819267273,0.9955407977104187,0.2916666666666667,0.8489599227905273,0.5833333333333334,0.675078842121347,0.0
0.44875645637512207,0.6957558989524841,0.7894736842105263,0.7178387641906738,0.2631578947368421,0.6738325993608569,0.0
0.8270130753517151,0.5622256994247437,0.6842105263157895,0.7433218359947205,0.3684210526315789,0.6166161737590622,0.5211159594555947
0.9995638728141785,0.9742103815078735,0.4444444444444444,0.708602249622345,0.4444444444444444,0.8780022129693645,0.0
0.9102324843406677,0.9943959712982178,0.5833333333333334,0.8258606195449829,0.25,0.0,0.0
0.8352551460266113,0.8988655805587769,0.6285714285714286,0.6614890098571777,0.2,0.6986033240519927,0.5252131773247801
0.9221294522285461,0.9945192933082581,0.4,0.8650976419448853,0.44,0.6168724763080045,0.38224468390224886
0.9516154527664185,0.9451163411140442,0.7407407407407407,0.7472609877586365,0.2222222222222222,0.3196323737875835,0.280406867121318
0.9068004488945007,0.8735596537590027,0.23076923076923078,0.9636038541793823,0.38461538461538464,0.7531411905571889,0.0
0.884906530380249,0.9339880347251892,0.8571428571428571,0.8325196504592896,0.42857142857142855,0.6904425620938018,0.0
0.7898800373077393,0.36560386419296265,0.5769230769230769,0.5943238139152527,0.2692307692307692,0.25191694888694316,0.0428939785443822
0.24605536460876465,0.8014517426490784,0.7391304347826086,0.8294891119003296,0.21739130434782608,0.3949995811473778,0.0
0.08022163808345795,0.16342008113861084,0.6666666666666666,0.5411589741706848,0.3333333333333333,0.6175146334947308,0.0
0.9603041410446167,0.7331040501594543,0.7333333333333333,0.6849460601806641,0.23333333333333334,0.24079514403770766,0.040492376140940874
0.892451822757721,0.5075665712356567,0.5714285714285714,0.6310710906982422,0.42857142857142855,0.6855361780799767,0.0
0.9886216521263123,0.9716264605522156,0.696969696969697,0.6969451308250427,0.21212121212121213,0.28878806091947773,0.0
0.8598094582557678,0.9639466404914856,0.6296296296296297,0.7431563138961792,0.25925925925925924,0.1942910778926887,0.20241065576722295
0.9977788329124451,0.9945394396781921,0.8076923076923077,0.7881522178649902,0.23076923076923078,0.2916397806650017,0.340120272331467
0.6883931159973145,0.8545288443565369,0.7142857142857143,0.7085446119308472,0.25,0.5325610462685202,0.1762717910660045
0.923488974571228,0.9915836453437805,0.6153846153846154,0.7696895599365234,0.38461538461538464,0.48081991674189106,0.0
0.8669880628585815,0.9075840711593628,0.6,0.8423607349395752,0.6,0.8449053000935652,0.0
0.9998300075531006,0.9998810291290283,0.4,0.9221155643463135,0.4,0.6545352065124526,0.4950105876293872
0.9873571395874023,0.9947248101234436,0.6428571428571429,0.8196727633476257,0.17857142857142858,0.1901291736795022,0.047313811470734365
0.03456562012434006,0.374403178691864,0.8666666666666667,0.4640621244907379,0.06666666666666667,0.027839371415734414,0.0
0.7373632788658142,0.8840176463127136,0.5454545454545454,0.7762291431427002,0.3181818181818182,0.644865482457032,0.0
0.9925758838653564,0.9899845123291016,0.37037037037037035,0.7622085809707642,0.4444444444444444,0.546219157783894,0.46876123128770986
0.9472095370292664,0.966911256313324,0.8260869565217391,0.7596189975738525,0.08695652173913043,0.08119402033288153,0.0
0.9949977397918701,0.9891419410705566,0.47368421052631576,0.7582612037658691,0.2631578947368421,0.3766248011875949,0.27689302514126424
0.992731511592865,0.8804755806922913,0.5,0.7075878381729126,0.4,0.3627412805589118,0.0
0.952521026134491,0.9261230826377869,0.7857142857142857,0.8286377191543579,0.14285714285714285,0.04877815950022787,0.0
0.037227533757686615,0.021589402109384537,0.7894736842105263,0.48429372906684875,0.21052631578947367,0.10953226705788828,0.0788984786849507
0.7101873755455017,0.895959198474884,0.4,0.8878085017204285,0.55,0.4454313827134327,0.6162135121832574
0.9526265859603882,0.684408962726593,0.6363636363636364,0.7283346652984619,0.22727272727272727,0.874545324295438,0.0
0.6055299043655396,0.20246262848377228,0.6153846153846154,0.5602909326553345,0.3076923076923077,0.9007946127810094,0.0
0.9994827508926392,0.9992159605026245,0.6875,0.7924754023551941,0.125,0.5151600236978539,0.07441997842765244
0.9896061420440674,0.9968615770339966,0.4666666666666667,0.8565773367881775,0.26666666666666666,0.6507233308551916,0.04007197451260927
0.7353217005729675,0.9403946399688721,0.3125,0.9239189624786377,0.25,0.5022850743901341,0.0
0.9990013241767883,0.9829387664794922,0.5833333333333334,0.6733757257461548,0.3333333333333333,0.45923187707621593,0.05480335946224359
0.8946511745452881,0.7729400396347046,0.35714285714285715,0.9380916953086853,0.35714285714285715,0.9480851338949599,0.0
0.9775543808937073,0.9396030902862549,0.5384615384615384,0.7690464854240417,0.19230769230769232,0.19059270913179494,0.03309523649737309
0.9995754361152649,0.9980779886245728,0.5789473684210527,0.7116950750350952,0.3684210526315789,0.4160362892198277,0.0
0.9751097559928894,0.9871085286140442,0.5714285714285714,0.8692384958267212,0.25,0.5174327998503795,0.3132119250666727
0.6725483536720276,0.38564345240592957,0.5833333333333334,0.7526488304138184,0.5833333333333334,0.7352810376684762,0.0
0.9330383539199829,0.9948247671127319,1.0,0.708239734172821,0.35714285714285715,0.2418148434874235,0.0
0.92153400182724,0.9748225212097168,0.7058823529411765,0.7575839757919312,0.17647058823529413,0.4400890564410011,0.04859082495363912
0.21847154200077057,0.5724186897277832,0.7368421052631579,0.7307124733924866,0.47368421052631576,0.6026762980039194,0.376652405141138
0.05721943452954292,0.17309556901454926,0.7586206896551724,0.44774383306503296,0.06896551724137931,0.0838747506593705,0.03086855063499336
0.9944198727607727,0.9886237382888794,0.6666666666666666,0.91455078125,0.25,0.3690548629311341,0.05016077980078903
0.9383032917976379,0.7351911664009094,0.7333333333333333,0.83469158411026,0.4666666666666667,0.5250835126766987,0.61486664698288
0.7804141640663147,0.8304585814476013,0.5416666666666666,0.7302650213241577,0.2916666666666667,0.53861152275145,0.2465037456354936
0.9678274989128113,0.9974209070205688,0.631578947368421,0.7521241903305054,0.21052631578947367,0.7689690990373923,0.0
0.9482712149620056,0.9912545084953308,0.3,0.8985251784324646,0.6,0.6513046503289852,0.6150574038875272
0.7016369104385376,0.9707167744636536,0.35294117647058826,0.8743183612823486,0.47058823529411764,0.5341203358782242,0.33807447287209796
0.4951435923576355,0.2650768458843231,0.65,0.7392483949661255,0.4,0.397235603449827,0.0
0.9925711750984192,0.9594594836235046,0.6829268292682927,0.6658884882926941,0.14634146341463414,0.2973569030686567,0.0
0.8500776886940002,0.8298723697662354,0.25,0.9283033609390259,0.5,0.5482479171104175,0.0
0.9535240530967712,0.819724440574646,0.5588235294117647,0.7005148530006409,0.2647058823529412,0.39596851475656647,0.39827600604984537
0.9260249137878418,0.9974997639656067,0.5,0.7789052724838257,0.5,0.44876509596037684,0.0
0.9680267572402954,0.9832949042320251,0.5714285714285714,0.6615220308303833,0.35714285714285715,0.6141937325717457,0.0704486105966771
0.9925534129142761,0.9876902103424072,0.5142857142857142,0.7766437530517578,0.34285714285714286,0.716131047174602,0.4953412720607093
0.41675254702568054,0.12400529533624649,0.75,0.8211036324501038,0.25,0.3111440522271142,0.0
0.6689919829368591,0.6810382008552551,0.6363636363636364,0.916951060295105,0.5454545454545454,0.5687796431207461,0.0
0.9938488602638245,0.9987075328826904,0.6052631578947368,0.7694315314292908,0.23684210526315788,0.23601216388028512,0.030794778160854432
0.9999535083770752,0.9997598528862,0.72,0.8184603452682495,0.24,0.5278939224310891,0.15912466472714482
0.9997188448905945,0.9720906615257263,0.7916666666666666,0.6593239903450012,0.20833333333333334,0.3429704753139159,0.12337663620173224
0.9899426698684692,0.9736245274543762,0.6153846153846154,0.9569377303123474,0.6153846153846154,0.722513335828281,0.0
0.9859166741371155,0.9880532026290894,0.47368421052631576,0.8397220373153687,0.47368421052631576,0.4859748901003395,0.04127105631021435
0.999481737613678,0.9996160268783569,0.45714285714285713,0.9118096828460693,0.37142857142857144,0.43042094982808266,0.07696175619956966
0.990423321723938,0.9068207740783691,0.7857142857142857,0.6042965650558472,0.35714285714285715,0.27607567817229706,0.0
0.5198466777801514,0.8914673328399658,0.75,0.6230748891830444,0.15625,0.12920336389405404,0.03981102996629077
0.9975587129592896,0.9992325305938721,0.6153846153846154,0.8295149803161621,0.20512820512820512,0.6832050077896975,0.1743494393912703
0.9254697561264038,0.9989323019981384,0.6428571428571429,0.5653384923934937,0.35714285714285715,0.29132747429491246,0.0
0.0027475173119455576,0.21199224889278412,0.8888888888888888,0.4694092869758606,0.05555555555555555,0.02220614221502118,0.0
0.9954517483711243,0.9926561117172241,0.6190476190476191,0.8548123836517334,0.23809523809523808,0.4922790783687338,0.061806830920496235
0.9999387264251709,0.9994404911994934,0.8571428571428571,0.7855184078216553,0.2857142857142857,0.6361165062262827,1.0
0.9998965263366699,0.9996129870414734,0.23809523809523808,0.8771646022796631,0.7619047619047619,0.7177324651155015,1.0000000000000002
0.9885936975479126,0.9923242330551147,0.7105263157894737,0.7214139699935913,0.18421052631578946,0.17122993295149586,0.0367631294232791
0.9738401174545288,0.9915886521339417,0.725,0.7265271544456482,0.175,0.17366938333226078,0.03345065368532572
0.9428451061248779,0.9679381847381592,0.8181818181818182,0.8991636037826538,0.5454545454545454,0.6786237407305098,0.0
0.9994425177574158,0.9997634291648865,0.36666666666666664,0.8796122074127197,0.3,0.5722205497585258,0.48116408470745337
0.20684656500816345,0.31427672505378723,0.59375,0.6520311832427979,0.1875,0.3163876639423975,0.11849194601673652
0.9609556794166565,0.941139817237854,0.7647058823529411,0.8067070841789246,0.058823529411764705,0.006035842268804835,0.0
0.9261230826377869,0.952521026134491,0.7857142857142857,0.8286377191543579,0.14285714285714285,0.04877815950022787,0.0
0.7207602262496948,0.35899922251701355,0.4166666666666667,0.8301727771759033,0.5833333333333334,0.86184870291448,0.0
0.02260930836200714,0.1378050446510315,0.7333333333333333,0.20688459277153015,0.26666666666666666,0.1882167977021956,0.0
0.9862995743751526,0.8856106996536255,0.72,0.879690408706665,0.16,0.4971222634097598,0.8715735817699078
0.9965057373046875,0.995302677154541,0.6818181818181818,0.7415300607681274,0.18181818181818182,0.6220289682973278,0.08292180991117462
0.9955785870552063,0.9075269103050232,0.7692307692307693,0.7341933250427246,0.38461538461538464,0.4120447270908622,0.0
0.9864959120750427,0.9974496960639954,0.7058823529411765,0.7540674209594727,0.14705882352941177,0.35509663780432726,0.03593682084910107
0.9491837620735168,0.9805206656455994,0.09090909090909091,0.9890373349189758,0.8181818181818182,0.7328842715764307,0.0
0.6829619407653809,0.9937917590141296,0.625,0.5967912673950195,0.16666666666666666,0.5111070937755503,0.05842069661769608
0.6050121784210205,0.961909830570221,0.7777777777777778,0.5956630110740662,0.1111111111111111,0.09361277245163627,0.0
0.9991610050201416,0.9981380701065063,0.52,0.8511900901794434,0.4,0.622387050331078,0.03973398154456752
0.7239278554916382,0.7209189534187317,0.2857142857142857,0.8688551187515259,0.35714285714285715,0.793834960265922,0.0
0.8083319067955017,0.7725829482078552,0.6428571428571429,0.6872501373291016,0.14285714285714285,0.20632623112900347,0.0
0.9957219362258911,0.9962195754051208,0.7647058823529411,0.7389666438102722,0.11764705882352941,0.1537809252989654,0.03891720565391376
0.999299168586731,0.8649882078170776,0.5,0.5797227621078491,0.5,0.42949948925600534,0.0
0.15535292029380798,0.36609336733818054,0.6428571428571429,0.2853478193283081,0.35714285714285715,0.504007855105623,0.0
0.020988663658499718,0.0007902088691480458,0.6818181818181818,0.2528427243232727,0.13636363636363635,0.31835222490251486,0.0
0.7383784055709839,0.8661803603172302,0.5217391304347826,0.7024643421173096,0.4782608695652174,0.46928176765911417,0.5614164140623945
0.03025810606777668,0.0006266816635616124,0.6923076923076923,0.4684896767139435,0.3076923076923077,0.50311850148546,0.0
0.9895777702331543,0.9656655192375183,0.5714285714285714,0.774826169013977,0.2857142857142857,0.6307342035519055,0.4822801589898177
0.775664746761322,0.7242650389671326,0.3333333333333333,0.928035318851471,0.6666666666666666,0.7892038235119542,0.0
0.9360573291778564,0.8091054558753967,0.5588235294117647,0.7919228076934814,0.20588235294117646,0.6490773693349293,0.5436295666242132
0.9767569899559021,0.8612850308418274,0.5714285714285714,0.7611593008041382,0.4,0.45210342721786256,0.3854002801747704
0.44710445404052734,0.4017888903617859,0.6470588235294118,0.8094409704208374,0.23529411764705882,0.32560178048552996,0.0
0.20246262848377228,0.6055299043655396,0.6153846153846154,0.5602909326553345,0.3076923076923077,0.9007946127810094,0.0
0.9759557247161865,0.9775070548057556,0.46875,0.766350507736206,0.34375,0.4851155644412084,0.3819598543965115
0.9888696670532227,0.9987276196479797,0.6666666666666666,0.8157755732536316,0.38095238095238093,0.47931712080716754,0.0
0.5700457692146301,0.7932884693145752,0.5925925925925926,0.45315465331077576,0.3333333333333333,0.701664301427589,0.5238410793556048
0.0017890178132802248,0.01434448454529047,0.6666666666666666,0.3804149627685547,0.13333333333333333,0.009545513761693972,0.0
0.9429847002029419,0.9667090177536011,0.3333333333333333,0.8861914277076721,0.4666666666666667,0.7008270448298408,1.0
0.9496492743492126,0.9085707068443298,0.6956521739130435,0.8370094299316406,0.21739130434782608,0.4733046433793533,0.0
0.540018618106842,0.774709165096283,0.7586206896551724,0.5263717174530029,0.06896551724137931,0.2310119216599683,0.07285232044702065
0.9919874668121338,0.9823840856552124,0.2962962962962963,0.882403552532196,0.4074074074074074,0.647706813536388,0.36015352159471054
0.6479790210723877,0.5656723380088806,0.8518518518518519,0.8912657499313354,0.2222222222222222,0.46716218854082237,0.0
0.9973485469818115,0.98819899559021,0.8076923076923077,0.8345751762390137,0.19230769230769232,0.3372563973381242,0.06711985750008996
0.9956377148628235,0.909690797328949,0.6842105263157895,0.7325825095176697,0.2631578947368421,0.5304845909328411,0.0
0.9164422154426575,0.9025201201438904,0.21428571428571427,0.7838240265846252,0.32142857142857145,0.8281114953546717,0.5280213161574487
0.6311340928077698,0.7738932371139526,0.6,0.7310221791267395,0.5,0.8588156067221092,0.0
0.9967053532600403,0.9871379137039185,0.64,0.8476568460464478,0.24,0.5979075615731602,0.2665669489652675
0.9931031465530396,0.9712401628494263,0.625,0.7409729957580566,0.5,0.6053528077778529,0.8084642967960899
0.6480768918991089,0.6050191521644592,0.5,0.8969376087188721,0.6875,0.901087549481191,0.0
0.8921195268630981,0.8882708549499512,0.7948717948717948,0.644214391708374,0.07692307692307693,0.2264303002941245,0.0
0.9986780285835266,0.9984304308891296,0.56,0.915976345539093,0.32,0.5996206154561248,0.5713027147139407
0.792614758014679,0.7107422947883606,0.35294117647058826,0.9242761731147766,0.5882352941176471,0.6882856240513453,0.0
0.9999771118164062,0.9999759197235107,0.5,0.8743005990982056,0.29411764705882354,0.7271549700697256,0.5199433077483029
0.9922946691513062,0.9974163770675659,0.375,0.8475382328033447,0.25,0.796353184367486,0.14229348149953103
0.9614107608795166,0.9783385396003723,0.5294117647058824,0.8226649165153503,0.4117647058823529,0.5744681953469979,0.6488361495551254
0.9952308535575867,0.9990198612213135,0.14285714285714285,0.8946154117584229,0.8571428571428571,0.7269133847737052,0.0
0.9688937067985535,0.9543734788894653,0.6774193548387096,0.7277626395225525,0.2903225806451613,0.3794554657938795,0.31930638463173194
0.1950322687625885,0.1659376472234726,0.21428571428571427,0.9677211046218872,0.7142857142857143,0.700411351079697,0.744920015516708
0.9644203186035156,0.9987851977348328,0.6470588235294118,0.6760374307632446,0.35294117647058826,0.27937427267851134,0.0
0.9004338383674622,0.9137750267982483,0.875,0.8356006741523743,0.3125,0.5247568171341438,0.0
0.0059301583096385,0.0007414164720103145,0.6428571428571429,0.16448478400707245,0.14285714285714285,0.39963350829819577,0.0
