ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim,fuzz_simple_ratio,fuzz_token_sort_ratio
0.998457670211792,0.9991939663887024,0.45,0.8554869890213013,0.2,0.5954913306105769,0.5046532077774607,46.039450945355284,10,4,7,3,0,0,3,7,1,0.3535533905932737,68,35
0.9865393042564392,0.9497542977333068,0.8,0.8669117093086243,0.12,0.2371409391559869,0.0,48.03314950950586,11,4,14,5,0,0,3,11,0,0.0,46,32
0.9812101721763612,0.9982025623321532,0.8235294117647058,0.8504152297973633,0.29411764705882354,0.6666156171264763,0.0,35.696463836151125,5,2,8,2,0,0,3,5,0,0.0,40,31
0.9688910245895386,0.7336669564247131,0.75,0.8154673576354979,0.16666666666666666,0.06594569523495508,0.0,47.65919377475507,6,2,6,3,0,0,0,6,0,0.0,44,17
0.8827806115150452,0.4651305079460144,0.6428571428571429,0.7174782752990723,0.5714285714285714,0.7063467371555457,0.4211082051276356,46.287233119174054,6,3,7,3,0,0,1,6,1,0.3333333333333334,58,46
0.2089535295963288,0.3620635271072388,0.5333333333333333,0.6155807971954346,0.3333333333333333,0.3081602364435146,0.0,51.40660999536701,8,3,8,3,0,0,0,8,0,0.0,60,25
0.9309213757514954,0.6708191633224487,0.875,0.6558852195739746,0.2083333333333333,0.5925368553872424,0.0,75.19175065826416,5,2,11,4,0,0,6,5,0,0.0,40,38
0.9948391318321228,0.9496023058891296,0.6,0.6326119899749756,0.2,0.3990077097630099,0.13882282816429786,55.50933874675558,16,7,16,6,1,1,0,16,2,0.3086066999241838,54,50
0.9936302304267884,0.9605757594108582,0.6956521739130435,0.6923088431358337,0.17391304347826084,0.15557957429632302,0.06091366204493767,43.57825997940445,13,5,11,4,1,1,2,11,1,0.3333333333333334,41,20
0.6059924960136414,0.8652973771095276,0.65,0.7084692120552063,0.2,0.198888913090784,0.058765977467033874,28.141330752456664,11,4,9,4,1,1,2,9,1,0.3333333333333334,50,25
0.9995493292808532,0.9994163513183594,0.7666666666666667,0.8679356575012207,0.16666666666666666,0.1965467077166509,0.0,49.50543468221283,14,4,9,4,0,0,5,9,0,0.0,39,26
0.7284143567085266,0.8555687069892883,0.6206896551724138,0.7964308261871338,0.3448275862068966,0.4761447821156524,0.0,48.479285907127,14,4,15,5,0,0,1,14,0,0.0,58,48
0.7731930613517761,0.4456197917461395,0.8181818181818182,0.7932957410812378,0.18181818181818185,0.08181972460446205,0.0,26.33010394071579,6,2,3,1,0,0,3,3,0,0.0,40,22
0.93305641412735,0.8894115686416626,0.6521739130434783,0.8233222961425781,0.21739130434782608,0.41979721210012505,0.0,35.069365761142734,8,2,10,2,0,0,2,8,0,0.0,56,44
0.9302229285240172,0.8803529739379883,0.6538461538461539,0.7366279363632202,0.2307692307692308,0.31487662479223666,0.03719186907967458,42.77865080300687,14,6,14,5,1,1,0,14,1,0.22360679774997896,55,42
0.5727586150169373,0.6093566417694092,0.4705882352941176,0.756130576133728,0.29411764705882354,0.42271775869541134,0.0,53.75606838406351,7,3,8,2,0,0,1,7,0,0.0,67,53
0.8680869340896606,0.9775105118751526,0.775,0.4752776920795441,0.05,0.17081425192364225,0.0,63.260245614652156,22,9,8,3,0,0,14,8,0,0.0,37,20
0.6021750569343567,0.752310037612915,0.6666666666666666,0.946829915046692,0.5,0.5362672161271389,0.0,21.449748707757,7,1,9,2,0,0,2,7,0,0.0,61,50
0.9464390277862548,0.8360808491706848,0.84,0.7039461135864258,0.16,0.2072639492574541,0.0,51.08315728942398,8,3,11,3,0,0,3,8,0,0.0,29,32
0.9996728897094728,0.9992495179176332,0.4761904761904762,0.8323709964752197,0.3809523809523809,0.6726572083004955,0.0,59.77820724294271,9,3,10,3,0,0,1,9,0,0.0,61,53
0.015783147886395454,0.02845686674118042,0.8,0.6671974062919617,0.1,0.0,0.0,39.61867532868386,2,1,4,2,0,0,2,2,0,0.0,25,0
0.9649636149406432,0.9981474876403807,0.7826086956521741,0.6731488704681396,0.2608695652173913,0.4743404217258413,0.0,60.27998797979736,11,4,5,2,0,0,6,5,0,0.0,40,25
0.4682958424091339,0.8456535339355469,0.7727272727272727,0.41460660099983215,0.09090909090909093,0.019584530369656874,0.0,46.18804681470897,5,2,10,3,0,0,5,5,0,0.0,36,13
0.9811440706253052,0.949799656867981,0.7333333333333333,0.8195812702178955,0.4,0.4715370178197519,0.0,38.45155599756432,7,2,5,2,0,0,2,5,0,0.0,44,50
0.2825962007045746,0.09428109228610992,0.3333333333333333,0.8714521527290344,0.3333333333333333,0.6279647552208696,0.03608392065570831,25.68430972657013,10,4,12,4,1,1,2,10,1,0.25,72,56
0.9589967131614684,0.9464250206947328,0.3076923076923077,0.8465557694435121,0.6923076923076923,0.6990808177664928,0.7118706966274372,32.53348126493286,6,3,7,3,1,0,1,6,2,0.6666666666666669,76,73
0.978005588054657,0.9465637803077698,0.8333333333333334,0.5812664031982422,0.25,0.3796819449941521,0.0,53.26739078910502,8,3,10,3,0,0,2,8,0,0.0,39,44
0.9554340839385986,0.7709881067276001,0.21428571428571427,0.8562552928924559,0.6428571428571429,0.6354287952050821,0.4578918410455061,27.8203494992053,7,3,7,3,0,0,0,7,1,0.3333333333333334,82,57
0.9715508222579956,0.9726983308792114,0.42857142857142855,0.8611090183258057,0.42857142857142855,0.4020093216146878,0.0,55.20879131888108,7,3,5,2,0,0,2,5,0,0.0,60,50
0.983134388923645,0.9496110081672668,0.7826086956521741,0.7136362791061401,0.17391304347826084,0.1389292173653839,0.0,46.73797893405934,12,5,9,3,0,0,3,9,0,0.0,43,29
0.04132591560482979,0.016376404091715813,0.7619047619047619,0.3656604588031769,0.19047619047619047,0.2122717324647176,0.0,37.26033141540528,7,2,11,4,0,0,4,7,0,0.0,35,33
0.8549076914787292,0.9911412000656128,0.6896551724137931,0.7039605379104614,0.27586206896551724,0.4880284857541028,0.0,54.00499190975876,14,5,5,2,0,0,9,5,0,0.0,43,32
0.9606022238731384,0.8827512860298157,0.65,0.6748747229576111,0.25,0.2235700600702945,0.0,49.367635654928506,6,3,11,3,0,0,5,6,0,0.0,51,24
0.7767006754875183,0.6305311322212219,0.8,0.7478539943695068,0.2,0.3803635086761041,0.0,52.22594887807822,7,3,9,2,0,0,2,7,0,0.0,52,50
0.08740480244159697,0.4976935088634491,0.56,0.6141783595085144,0.24,0.4030660250326946,0.0,44.074878634684325,12,4,10,3,0,0,2,10,0,0.0,54,36
0.9958500862121582,0.9989466071128844,0.26666666666666666,0.8889325857162476,0.4,0.9746724241371808,0.0,45.67318799608612,6,2,7,2,0,0,1,6,0,0.0,86,77
0.5984827876091003,0.6361307501792908,0.5882352941176471,0.7655465602874756,0.29411764705882354,0.3060290265695464,0.0,48.23694831323538,8,3,9,3,0,0,1,8,0,0.0,65,47
0.9982491731643676,0.9968338608741759,0.6666666666666666,0.8816058039665222,0.2,0.4557284537298286,0.0,48.7858287723999,12,4,15,5,0,0,3,12,0,0.0,51,37
0.5923377871513367,0.2675605416297913,0.7575757575757576,0.3446871042251587,0.060606060606060615,0.1037668018312338,0.0,61.05991558007698,9,4,16,5,0,1,7,9,0,0.0,37,26
0.9649176597595216,0.8534605503082275,0.8,0.6844241619110107,0.08,0.10476721296707428,0.03865262311501928,31.99101094166565,13,4,11,4,1,1,2,11,1,0.2886751345948129,32,20
0.6354656815528871,0.4433533847332001,0.8235294117647058,0.6423001289367676,0.17647058823529413,0.04451166422963338,0.0,57.41590630355685,9,3,8,3,0,1,1,8,0,0.0,44,13
0.9941180944442748,0.9876524209976196,0.5,0.7449159622192383,0.25,0.7364414056775288,0.7121566512429965,27.951760773044313,12,5,16,7,0,0,4,12,4,0.6761234037828132,71,64
0.9924923777580258,0.9808616042137146,0.6428571428571429,0.9183191657066344,0.42857142857142855,0.7291881481935246,0.0,65.80305713956832,6,2,8,4,0,0,2,6,0,0.0,67,57
0.2414716482162476,0.33255672454833984,0.625,0.7545645236968994,0.25,0.3202014519563817,0.0,36.24050657743835,7,2,7,2,0,0,0,7,0,0.0,63,43
0.9871742725372314,0.8834477066993713,0.7777777777777778,0.7844237089157104,0.2222222222222222,0.4681077195116373,0.0,60.501536351967104,9,4,8,3,0,0,1,8,0,0.0,44,24
0.903027892112732,0.8525656461715698,0.5833333333333334,0.7083624005317688,0.3333333333333333,0.476953329850689,0.0,38.61592013282547,11,3,12,4,0,0,1,11,0,0.0,61,35
0.999267041683197,0.9988045692443848,0.4761904761904762,0.8813426494598389,0.5238095238095238,0.6570090696805739,0.5017776535782138,23.445006417222015,7,2,10,3,0,0,3,7,1,0.40824829046386296,62,59
0.6839743852615356,0.672014594078064,0.7368421052631579,0.430010974407196,0.15789473684210525,0.03287773072421922,0.0,58.95787796634896,9,3,9,3,0,0,0,9,0,0.0,43,22
0.9518572092056274,0.9943881630897522,0.59375,0.7101126909255981,0.1875,0.4519299882046601,0.0,32.01827405169296,8,2,15,4,0,0,7,8,0,0.0,52,43
0.9402308464050292,0.9889857769012452,0.4545454545454545,0.8444523811340332,0.5454545454545454,0.7463049045460322,0.0,61.14963129162482,5,3,3,1,0,0,2,3,0,0.0,64,50
0.9912120699882508,0.989872932434082,0.7142857142857143,0.7052551507949829,0.19047619047619047,0.16205007525358428,0.046314509540695485,35.859162714447024,11,4,12,4,1,1,1,11,1,0.3333333333333334,42,21
0.8809612393379211,0.9656189680099488,0.7777777777777778,0.7855494618415833,0.16666666666666666,0.4907600576283918,0.0,68.32307708090782,9,4,8,4,0,0,1,8,0,0.0,41,47
0.9885101914405824,0.9969437718391418,0.75,0.9384727478027344,0.5,0.4057465257266895,0.0,42.23587429931641,5,2,5,2,0,0,0,5,0,0.0,54,40
0.9633355140686036,0.985853910446167,0.5769230769230769,0.8863154053688049,0.2307692307692308,0.6057880821305165,0.6463111589379387,38.185316633626016,7,3,13,5,0,0,6,7,2,0.5163977794943223,58,60
0.9740439653396606,0.8943347930908203,0.6296296296296297,0.6644885540008545,0.2962962962962963,0.3252520807626977,0.6818748571756611,37.61251050107909,14,5,13,6,1,1,1,13,3,0.6708203932499369,58,61
0.9931886196136476,0.9977346658706664,0.6875,0.7826786637306213,0.125,0.5390355371361429,0.032237629282380366,50.75328754386138,9,4,19,7,1,1,10,9,1,0.20412414523193154,45,33
0.7404587268829346,0.724680483341217,0.9375,0.8247703909873962,0.125,0.059060892878702725,0.0,36.948027397583004,7,2,7,1,0,0,0,7,0,0.0,35,14
0.008963841944932938,0.02454069443047047,0.8095238095238095,0.4180888533592224,0.19047619047619047,0.27763756174602977,0.0,46.755514617004394,5,2,11,4,0,0,6,5,0,0.0,40,38
0.9949158430099488,0.9943541288375854,0.7222222222222222,0.6941239237785339,0.1111111111111111,0.22197729827968304,0.0,66.05353961381854,9,3,8,4,0,0,1,8,0,0.0,49,35
0.9802917242050172,0.984327495098114,0.8,0.6992732882499695,0.1,0.08684832311149382,0.062327115690390136,30.161323983665472,11,4,11,4,1,1,0,11,1,0.40824829046386296,44,22
0.9965540170669556,0.9953070282936096,0.7317073170731707,0.7751532196998596,0.07317073170731707,0.32448518179458696,0.0,55.69084667120972,21,8,12,5,0,0,9,12,0,0.0,44,36
0.9981256127357484,0.998607099056244,0.8571428571428571,0.8757790327072144,0.2857142857142857,0.6001185415073204,0.0,62.28799615471495,6,2,6,3,0,0,0,6,0,0.0,47,33
0.9995569586753844,0.995004951953888,0.4166666666666667,0.9051160216331482,0.2916666666666667,0.7408224940768051,0.0,45.15618450798872,12,4,7,3,0,0,5,7,0,0.0,68,63
0.9578570127487184,0.9916602969169616,0.6296296296296297,0.6608442068099976,0.2222222222222222,0.2504454563371481,0.04330483366836811,41.4514674229538,14,5,11,4,1,1,3,11,1,0.3333333333333334,53,29
0.9992495179176332,0.9996728897094728,0.4761904761904762,0.8323709964752197,0.3809523809523809,0.6726572083004955,0.0,59.77820724294271,10,3,9,3,0,0,1,9,0,0.0,61,53
0.9630680680274964,0.9029660820961,0.7777777777777778,0.7603573799133301,0.2222222222222222,0.5068580414621682,0.0,39.47792989259185,6,2,9,3,0,0,3,6,0,0.0,41,27
0.2844981253147125,0.538332462310791,0.2307692307692308,0.9687778949737548,0.7692307692307693,0.6181460789091842,0.5618880835643059,29.50449943542481,6,2,6,2,0,0,0,6,1,0.4999999999999999,81,83
0.9997254014015198,0.9977903366088868,0.5357142857142857,0.7100816965103149,0.17857142857142858,0.38069774978188986,0.0,35.590796144390424,13,4,10,3,0,0,3,10,0,0.0,58,26
0.9949113726615906,0.97317373752594,0.3333333333333333,0.7807555198669434,0.3809523809523809,0.7604466123756757,0.0,56.6350468808064,10,3,8,2,0,0,2,8,0,0.0,79,56
0.9101861715316772,0.9265429973602296,0.2727272727272727,0.9589655995368958,0.5454545454545454,0.7034805676843479,0.3792881992088903,37.636357831160495,11,4,9,3,0,0,2,9,1,0.40824829046386296,80,60
0.3911145031452179,0.4270191192626953,0.42105263157894735,0.8558583259582521,0.3684210526315789,0.5058383686780518,0.3699896789063059,25.10033879039844,10,3,9,3,0,0,1,9,1,0.3333333333333334,73,63
0.7584085464477539,0.9645643830299376,0.4137931034482759,0.8012488484382629,0.4482758620689655,0.4763479221831282,0.3807873717996579,26.4647490748642,14,5,13,4,1,1,1,13,2,0.6324555320336758,63,52
0.9998793601989746,0.9993786811828612,0.6785714285714286,0.8920688629150391,0.21428571428571427,0.43542157150390426,0.2285425033021775,43.91044069799195,15,6,12,5,0,0,3,12,1,0.22360679774997896,55,44
0.9998414516448976,0.9998041987419128,0.6,0.956729531288147,0.6666666666666666,0.6790121459050527,0.6101453092201502,19.98899082196045,6,2,7,2,0,0,1,6,1,0.4999999999999999,69,77
0.4082788228988648,0.8116600513458252,0.375,0.9339224696159364,0.4583333333333333,0.7413302306555591,0.47737952112787896,39.844091029487174,13,5,8,3,1,1,5,8,2,0.5163977794943223,68,59
0.9512717127799988,0.8449973464012146,0.5454545454545454,0.8808857798576355,0.3636363636363637,0.7727799068192833,0.0,48.2633857844944,6,2,4,2,0,0,2,4,0,0.0,69,60
0.982807159423828,0.9965285658836364,0.5416666666666666,0.6078872084617615,0.2083333333333333,0.5522406241985598,0.11746197971819256,35.99395961915588,12,5,12,4,0,0,0,12,1,0.25819888974716115,60,42
0.999376118183136,0.9964963793754578,0.65,0.8828698992729187,0.5,0.8261482447341464,0.6018103725034022,39.60666768068569,6,2,9,3,0,0,3,6,1,0.40824829046386296,62,67
0.932579219341278,0.5843381881713867,0.7916666666666666,0.8361585140228271,0.25,0.5324936228251458,0.4398178398222219,53.3013350224693,7,3,12,5,0,0,5,7,1,0.25819888974716115,40,42
0.950226366519928,0.9223127365112304,0.35294117647058826,0.8794426918029785,0.5294117647058824,0.4367151207349961,0.5210733273433571,21.15673903817285,9,4,7,3,0,0,2,7,2,0.5773502691896258,79,62
0.9643549919128418,0.9919658899307252,0.8,0.840467631816864,0.1,0.08428132535105176,0.0,36.54788940218955,8,3,14,4,0,0,6,8,0,0.0,32,27
0.9696217775344848,0.6538941264152527,0.5666666666666667,0.6319980621337891,0.16666666666666666,0.2689052747504098,0.15094216503734914,44.19982598994713,12,4,15,5,0,0,3,12,1,0.2886751345948129,63,37
0.7520615458488464,0.9662530422210692,0.875,0.7532835006713867,0.125,0.050945734478305804,0.0,62.18755796758714,7,3,8,3,0,0,1,7,0,0.0,43,27
0.9917282462120056,0.9620442986488342,0.8,0.613501787185669,0.1,0.13727997655705393,0.027668775280565057,51.480255730633935,13,5,16,6,1,1,3,13,1,0.22360679774997896,37,24
0.2574614882469177,0.11653045564889908,0.9411764705882352,0.5747865438461304,0.1176470588235294,0.04113340285310072,0.0,61.55047923006414,9,4,9,3,1,0,0,9,0,0.0,36,12
0.24297018349170685,0.6382384300231934,0.42857142857142855,0.8724095821380615,0.2857142857142857,0.5624267059492881,0.3747681576719823,50.47915044388428,12,5,13,4,0,0,1,12,1,0.22360679774997896,66,48
0.972517728805542,0.9719576835632324,0.5,0.879555881023407,0.25,0.4987671856926694,0.0,50.852193081550595,4,2,5,2,0,0,1,4,0,0.0,70,44
0.956473708152771,0.9741122126579284,0.3125,0.9714930057525636,0.6875,0.8165007695522151,0.4891088383639109,18.45473870970136,8,3,5,2,0,0,3,5,2,0.7071067811865475,79,77
0.800186276435852,0.866357684135437,0.4444444444444444,0.9269261956214904,0.4074074074074074,0.6638755976068841,0.4325217525844201,33.97931066719666,11,4,14,5,1,1,3,11,2,0.4472135954999579,70,57
0.9996821880340576,0.9995936751365662,0.2777777777777778,0.9555861949920654,0.3888888888888889,0.7935708597260887,0.6942213121717198,30.058149714659823,9,3,6,2,0,0,3,6,1,0.7071067811865475,82,80
0.018679123371839523,0.26057183742523193,0.875,0.6245772838592529,0.125,0.0,0.0,51.797224539806365,2,1,4,2,0,0,2,2,0,0.0,25,0
0.9493895769119264,0.8624117374420166,0.625,0.8055503368377686,0.2083333333333333,0.42859643631422817,0.0,41.623653973863604,6,2,12,4,0,0,6,6,0,0.0,48,22
0.8829084038734436,0.049042072147130966,0.8518518518518519,0.5560639500617981,0.14814814814814814,0.11055359462586974,0.0,52.90009248710441,7,2,13,4,0,1,6,7,0,0.0,44,22
0.9994901418685912,0.9903443455696106,0.75,0.8973358273506165,0.2,0.6425822876432037,0.16052125119027758,40.400119665901435,7,3,10,4,0,0,3,7,1,0.3333333333333334,47,35
0.3657211661338806,0.8489376902580261,0.5882352941176471,0.7191029191017151,0.4117647058823529,0.6487684000267251,0.0,52.76032187299347,3,1,10,4,0,1,7,3,0,0.0,58,55
0.4040767252445221,0.7973959445953369,0.85,0.4557189345359802,0.05,0.015793821863902536,0.0,39.71487967784692,8,3,9,3,0,0,1,8,0,0.0,28,24
0.9986067414283752,0.9906775951385498,0.631578947368421,0.851516842842102,0.3157894736842105,0.4324159413965384,0.0,61.13934632778614,6,3,8,3,0,0,2,6,0,0.0,50,43
0.9985656142234802,0.9917746186256408,0.3636363636363637,0.9429430961608888,0.5454545454545454,0.7758512348242939,0.0,42.592246358871456,3,1,5,2,0,0,2,3,0,0.0,73,50
0.995549201965332,0.982732117176056,0.875,0.7203948497772217,0.1875,0.40180710189874,0.0,45.11234166245708,8,3,8,3,0,0,0,8,0,0.0,40,25
0.0496588721871376,0.002647151006385684,1.0,0.5887013077735901,0.0,0.0,0.0,57.29785897432328,4,2,1,1,0,0,3,1,0,0.0,0,0
0.9417361617088318,0.4305595457553864,0.7727272727272727,0.6164072751998901,0.2727272727272727,0.3559280044698022,0.0,49.261715308437346,6,2,10,4,0,0,4,6,0,0.0,43,38
0.9987916350364684,0.9994025230407716,0.7037037037037037,0.8533147573471069,0.1111111111111111,0.4528912066364945,0.0,45.77543451926028,8,3,13,5,0,0,5,8,0,0.0,47,29
0.9542649388313292,0.946351170539856,0.7777777777777778,0.7740887403488159,0.16666666666666666,0.3328836288385206,0.0,50.53919512296295,9,4,3,1,0,0,6,3,0,0.0,33,17
0.6531137824058533,0.5285742282867432,0.3333333333333333,0.9746732711791992,0.6666666666666666,0.7855067056224582,0.6231772527589138,49.604909608536005,6,2,8,3,0,0,2,6,1,0.40824829046386296,78,71
0.9933971166610718,0.9844161868095398,0.375,0.9047502279281616,0.5625,0.6316444807544629,0.6153371949006378,51.621332860894974,5,2,8,3,0,0,3,5,1,0.40824829046386296,73,62
0.6997540593147278,0.6293253302574158,0.08333333333333333,0.9749817848205566,0.8333333333333334,0.7092447457130441,0.6373036495470045,31.690945046714788,6,2,6,2,0,0,0,6,1,0.4999999999999999,94,83
0.07045385241508484,0.35472655296325684,0.9411764705882352,0.5997846126556396,0.2352941176470588,0.07668446126329145,0.0,57.17500757477253,9,3,7,2,1,0,2,7,0,0.0,50,29
0.9996353387832642,0.9991156458854676,0.7333333333333333,0.8498290777206421,0.16666666666666666,0.2388665649331292,0.1265582703903533,29.27847624239273,15,5,13,4,0,0,2,13,1,0.2886751345948129,51,29
0.5737010836601257,0.28639063239097595,0.95,0.5663992166519165,0.05,0.02996562866131936,0.0,62.13429998286438,6,2,12,4,0,1,6,6,0,0.0,27,12
0.9868447780609132,0.9910688400268556,0.4615384615384616,0.9368680119514464,0.4615384615384616,0.6668343814972298,0.0,50.3014198067627,4,2,6,2,0,0,2,4,0,0.0,69,40
0.9998892545700072,0.9995408058166504,0.4,0.9039210081100464,0.55,0.737862654175795,0.5088718842513746,26.69571626371997,7,2,9,3,0,0,2,7,1,0.40824829046386296,71,62
0.999929666519165,0.9996573925018308,0.5882352941176471,0.7563490867614746,0.2058823529411765,0.5937947786504608,0.2909129950588977,53.414620050566576,11,4,18,7,0,0,7,11,1,0.20412414523193154,55,34
0.1471756398677826,0.2245580852031708,0.5555555555555556,0.5451931953430176,0.4444444444444444,0.3431886724168383,0.8784081548158764,48.40610585223771,3,2,4,2,1,0,1,3,1,0.7071067811865475,53,40
0.6979693770408629,0.1696598380804062,0.4761904761904762,0.6034678220748901,0.3333333333333333,0.5033729820279839,0.230223436382832,40.01264128598814,10,4,10,3,0,0,0,10,1,0.3535533905932737,64,50
0.48324677348136896,0.09497936069965364,0.5294117647058824,0.7860490679740906,0.2058823529411765,0.5472365073650388,0.324024106734906,22.663945422805014,17,5,10,4,1,1,7,10,2,0.5773502691896258,60,43
0.7982571125030518,0.795344352722168,0.7297297297297297,0.6938313245773315,0.13513513513513514,0.24888003320346194,0.0,47.603475591114034,8,3,18,6,0,0,10,8,0,0.0,41,23
0.9158005714416504,0.8768705725669861,0.7435897435897436,0.5445441007614136,0.07692307692307693,0.17296465773377973,0.0,55.24551561468896,18,5,18,7,0,0,0,18,0,0.0,41,33
