ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim
0.6238582730293274,0.4876213073730469,0.7857142857142857,0.8007956743240356,0.2857142857142857,0.3551522504602083,0.0,39.8737666108017,4,2,7,2,0,0,3,4,0,0.0
0.8913396000862122,0.8909023404121399,0.5384615384615384,0.8560577034950256,0.4615384615384616,0.5786258592376433,0.194908095393204,55.46747693993884,9,3,13,6,0,0,4,9,1,0.3162277660168379
0.805131196975708,0.8113883137702942,0.6153846153846154,0.6438340544700623,0.19230769230769232,0.18501866782369766,0.0,42.52857092336149,9,3,12,4,0,0,3,9,0,0.0
0.9483562111854552,0.9044185876846312,0.5,0.703255832195282,0.375,0.4628467562177695,0.2859352036888051,37.105243599827936,8,3,7,3,0,0,1,7,1,0.3333333333333334
0.9987848401069641,0.9990104436874392,0.26666666666666666,0.9267797470092772,0.6,0.7503830966082273,0.6239594032756847,34.953524849442715,7,3,7,4,0,0,0,7,2,0.5773502691896258
0.994612455368042,0.986699104309082,0.43478260869565216,0.8885090351104736,0.2608695652173913,0.5374484379567234,0.3222991203940419,27.65003866665309,9,3,11,4,0,0,2,9,1,0.408248290463863
0.9998841285705566,0.9992094039916992,0.32142857142857145,0.874830961227417,0.32142857142857145,0.5949344690655912,0.0,40.182771881017686,14,5,11,4,0,0,3,11,0,0.0
0.2824135720729828,0.3897248804569245,0.75,0.7660416960716248,0.4166666666666667,0.3649437651086207,0.0,48.976249332874296,5,2,6,2,0,0,1,5,0,0.0
0.05050132051110268,0.992170512676239,0.75,0.6894038319587708,0.15,0.2465824078257355,0.09651445820682614,46.70256541197096,3,3,9,4,1,1,6,3,1,0.4999999999999999
0.3522669076919556,0.19465212523937225,0.7575757575757576,0.72312992811203,0.15151515151515152,0.3892069791991733,0.0,35.269252103447904,16,4,5,2,0,0,11,5,0,0.0
0.9710455536842346,0.997452676296234,0.4545454545454545,0.8545130491256714,0.2727272727272727,0.6375037527801014,0.0,35.41540214177749,11,3,9,5,0,0,2,9,1,0.0
0.9942482709884644,0.9970742464065552,0.7222222222222222,0.8965809941291809,0.16666666666666666,0.30994203744466203,0.27865703889769616,47.722461127670286,8,4,5,4,0,0,3,5,1,0.25
0.5501437783241272,0.4922258257865906,0.8275862068965517,0.5402758717536926,0.03448275862068965,0.0,0.0,52.49183369424215,9,5,14,6,0,0,5,9,0,0.0
0.9586994647979736,0.9466629028320312,0.6086956521739131,0.7960213422775269,0.21739130434782608,0.1873232920776002,0.0,43.61536004211591,9,4,8,3,0,0,1,8,0,0.0
0.8798021078109741,0.8878069519996643,0.3333333333333333,0.9159055948257446,0.3333333333333333,0.6537750705638521,0.37969219585604336,23.12331819447327,10,4,8,4,1,1,2,8,2,0.5
0.910764753818512,0.9504045844078064,0.7368421052631579,0.7289569973945618,0.21052631578947367,0.05960437850727875,0.0,50.84518026723633,8,3,9,3,0,0,1,8,0,0.0
0.9880394339561462,0.9953071475028992,0.6956521739130435,0.8367912769317627,0.2608695652173913,0.6676098660802989,0.5242385602580186,26.663395976804352,3,2,11,5,1,1,8,3,1,0.8944271909999159
0.99082350730896,0.9977729916572572,0.4761904761904762,0.8200923204421997,0.3333333333333333,0.5261344169849392,0.0,44.44171642209513,9,3,7,3,0,0,2,7,0,0.0
0.09323365986347196,0.995650589466095,0.7727272727272727,0.7557469606399536,0.13636363636363635,0.24800475350717804,0.08974307720722681,48.30099478353407,3,3,10,4,1,1,7,3,1,0.4999999999999999
0.999004065990448,0.9866347908973694,0.55,0.8323700428009033,0.4,0.6100985962277321,0.18567408678287387,37.55438443055425,9,4,7,3,0,0,2,7,1,0.3333333333333334
0.21491403877735127,0.3213817775249481,0.6,0.8489686250686646,0.3333333333333333,0.4346771086078215,0.0,38.51600745343018,7,2,5,2,0,0,2,5,0,0.0
0.9998683929443359,0.9996036887168884,0.4230769230769231,0.8999567031860352,0.4615384615384616,0.802898472109002,0.0,39.44430245768468,10,4,11,3,0,0,1,10,1,0.0
0.8905113339424133,0.9548234343528748,0.72,0.5493903756141663,0.08,0.17338174884585605,0.04778196350458073,43.225408196848036,9,4,12,6,1,1,3,9,1,0.2886751345948129
0.9246711134910583,0.9676715135574341,0.84,0.5688720941543579,0.08,0.04107138373349152,0.06654642497337845,42.16259718383751,9,4,12,6,1,1,3,9,1,0.35355339059327373
0.9995914101600648,0.999887228012085,0.4230769230769231,0.8703121542930603,0.38461538461538464,0.7630562044693853,0.0,24.68015455099597,11,3,7,2,0,0,4,7,0,0.0
0.9756451845169068,0.998745322227478,0.5625,0.7407645583152771,0.4375,0.5912395933317321,0.0,26.943849812894825,4,1,7,2,0,0,3,4,0,0.0
0.99943870306015,0.995898187160492,0.7222222222222222,0.8248342871665955,0.2222222222222222,0.4544316963377477,0.2920544082810693,37.556012351946784,8,4,7,3,0,0,1,7,1,0.2886751345948129
0.05553139373660088,0.029001971706748005,0.5416666666666666,0.4772626161575317,0.2916666666666667,0.2859577739816186,0.054312937587194174,33.41443319762421,11,4,8,4,1,1,3,8,1,0.2886751345948129
0.999482274055481,0.9987851977348328,0.5789473684210527,0.8647023439407349,0.21052631578947367,0.5947716135268943,0.0,54.28105686349348,10,4,7,3,0,0,3,7,0,0.0
0.8874496221542358,0.8739917874336243,0.6190476190476191,0.7987611889839172,0.2857142857142857,0.25488141987504703,0.3487516380745063,46.646160994529716,8,4,9,4,0,0,1,8,1,0.25
0.9243084788322448,0.8580618500709534,0.7272727272727273,0.6725232601165771,0.2272727272727273,0.19873007885592486,0.0,50.230186341980115,8,3,11,4,0,0,3,8,0,0.0
0.9998103976249696,0.9998871088027954,0.5263157894736842,0.7156369686126709,0.2631578947368421,0.4887674111424481,0.05257183935616037,62.458457922224426,8,5,9,4,1,1,1,8,1,0.2886751345948129
0.9999282360076904,0.999992609024048,0.5833333333333334,0.7883490324020386,0.3333333333333333,0.847686750181635,0.0,23.133540116720592,4,1,10,3,0,0,6,4,0,0.0
0.9985988736152648,0.9979900121688844,0.2857142857142857,0.955052375793457,0.6785714285714286,0.7124526230697499,0.8728433079129151,7.2020025096988665,13,4,11,4,0,0,2,11,3,0.8660254037844388
0.997844696044922,0.9999351501464844,0.6097560975609756,0.8089929223060608,0.24390243902439024,0.3555239515883909,0.4332929350128337,31.990904699017182,21,6,11,3,0,0,10,11,1,0.3162277660168379
0.7395101189613342,0.505508542060852,0.5652173913043478,0.7709246277809143,0.2608695652173913,0.4030066100319384,0.03893189975300442,27.55175892774582,10,4,10,4,1,1,0,10,1,0.2886751345948129
0.9987292885780334,0.9989416003227234,0.3636363636363637,0.8446376323699951,0.5454545454545454,0.732071437694218,0.2349086530133396,41.73923287985098,7,3,10,4,0,0,3,7,1,0.3333333333333334
0.9973073005676272,0.97328919172287,0.8,0.69646155834198,0.17142857142857146,0.36187560939511626,0.0,56.61280126482696,10,4,17,5,0,0,7,10,0,0.0
0.984692931175232,0.9767271876335144,0.3076923076923077,0.903347671031952,0.2307692307692308,0.8014108036474459,0.0,37.338218618471174,11,3,9,4,0,0,2,9,0,0.0
0.9577785730361938,0.8803589940071106,0.64,0.8175841569900513,0.2,0.21280593247023785,0.0,44.31670165168441,9,4,11,3,0,0,2,9,0,0.0
0.9971352815628052,0.9967194199562072,0.4782608695652174,0.7480759620666504,0.5217391304347826,0.6835543086082454,0.0,47.18722371057218,10,3,10,4,0,0,0,10,0,0.0
0.9955114126205444,0.9806822538375854,0.7058823529411765,0.6214206218719482,0.2352941176470588,0.1214424603628301,0.04699946745647978,62.60307128651886,8,5,7,4,1,1,1,7,1,0.2886751345948129
0.9715311527252196,0.9686517119407654,0.82,0.605401873588562,0.04,0.04472587239959665,0.025847446817735337,47.123004986878215,24,8,8,5,1,1,16,8,1,0.1889822365046136
0.7368044853210449,0.2373351752758026,0.6363636363636364,0.7690200805664062,0.13636363636363635,0.02409538581944988,0.0,44.59531963146019,12,5,9,4,0,0,3,9,0,0.0
0.1860722452402115,0.2361734211444855,0.19047619047619047,0.7679939270019531,0.8095238095238095,0.93538603197656,0.7746838610414155,26.640649662808816,7,2,9,3,0,0,2,7,1,0.7071067811865475
0.9995526671409608,0.9988663196563721,0.3076923076923077,0.8267809748649597,0.5,0.7592153102786081,0.0,26.42385900193397,10,3,11,3,0,0,1,10,0,0.0
0.9975494742393494,0.9959865212440492,0.3,0.8152402639389038,0.4,0.8814343110714479,0.199313761461252,23.45063841961713,6,2,9,3,0,0,3,6,1,0.408248290463863
0.9991692304611206,0.9994938373565674,0.625,0.8054912090301514,0.25,0.6639594973631788,0.0,35.663959124706565,10,3,5,2,0,0,5,5,0,0.0
0.9995356798171996,0.9997153878211976,0.5652173913043478,0.9409202337265016,0.39130434782608703,0.468917922977521,0.0594570984296423,27.046723764582282,11,4,8,3,1,1,3,8,1,0.408248290463863
0.9994850158691406,0.998793601989746,0.5,0.9684391617774964,0.2916666666666667,0.8171968779417367,0.801964285886067,23.84520961977463,8,4,11,5,0,0,3,8,3,0.6708203932499369
0.6082386374473572,0.6580115556716919,0.8333333333333334,0.5957080125808716,0.05555555555555555,0.0,0.0,49.992167644996,5,2,9,3,0,0,4,5,0,0.0
0.9935330152511596,0.9934223294258118,0.4,0.8994664549827576,0.2,0.64408790242292,0.257699192343012,28.039969966838843,9,4,12,4,0,0,3,9,1,0.2886751345948129
0.8897238969802856,0.9355812072753906,0.3928571428571429,0.8841692805290222,0.4642857142857143,0.6689278271960326,0.0,26.49627362739017,12,3,10,3,0,0,2,10,0,0.0
0.9960464835166932,0.9973672032356262,0.3636363636363637,0.8873313665390015,0.5151515151515151,0.8275375688674818,0.6847009491544213,13.600361567082025,11,4,17,5,0,0,6,11,3,0.75
0.9907562136650084,0.902937114238739,0.38461538461538464,0.7726209759712219,0.4615384615384616,0.7248995649370197,0.4294486579460203,42.97348532388773,10,3,12,5,0,1,2,10,1,0.2886751345948129
0.9993102550506592,0.9999020099639891,0.4,0.8769159317016602,0.5,0.8616553603076313,0.0,32.422547799909694,7,2,8,3,0,0,1,7,0,0.0
0.731760561466217,0.6551586389541626,0.6774193548387096,0.7239595055580139,0.2258064516129032,0.17906728713828887,0.14760510794633525,48.04956212772751,9,4,15,5,0,0,6,9,1,0.2886751345948129
0.9719332456588744,0.995050013065338,0.6956521739130435,0.7501529455184937,0.21739130434782608,0.6171537951410518,0.4790677141646586,49.1317348134748,10,4,5,3,0,0,5,5,1,0.35355339059327373
0.9993571639060974,0.9959994554519652,0.6,0.8470941185951233,0.26666666666666666,0.34373327251848484,0.3356831773654705,32.301971647748864,7,3,7,3,0,0,0,7,1,0.3333333333333334
0.010893738828599451,0.10230083763599396,0.8125,0.3752725124359131,0.125,0.1375695946773208,0.03364054497552517,38.36468603758049,9,4,7,4,1,1,2,7,1,0.25
0.9016485214233398,0.9303924441337584,0.5652173913043478,0.8375855684280396,0.2608695652173913,0.5245349107198142,0.0,38.77832144493689,7,3,10,3,0,0,3,7,0,0.0
0.9946295022964478,0.9967064261436462,0.3333333333333333,0.924453854560852,0.6111111111111112,0.7049891079483932,0.5671209266802697,42.795722433635895,8,4,6,3,0,0,2,6,2,0.5773502691896258
0.987893521785736,0.9977393150329592,0.4,0.9209762811660768,0.6,0.9021805381994028,0.0,19.237194061279297,7,2,4,1,0,0,3,4,1,0.0
0.6852567195892334,0.608242392539978,0.6896551724137931,0.7150245904922485,0.1724137931034483,0.2058361453461004,0.0,57.17453425608606,7,3,13,5,0,0,6,7,0,0.0
0.9928119778633118,0.9656755328178406,0.35294117647058826,0.8938559889793396,0.6470588235294118,0.547985983355289,0.17447932346803835,43.51045495537213,8,4,8,3,0,0,0,8,1,0.3333333333333334
0.08417747914791107,0.20286676287651065,0.7142857142857143,0.6239495873451233,0.2857142857142857,0.36591896084331,0.07079483376704639,35.33340925725937,10,4,10,4,1,1,0,10,1,0.35355339059327373
0.6801888942718506,0.25904399156570435,0.72,0.6125729084014893,0.16,0.2357716249450605,0.0,55.290228157633216,8,4,12,5,0,0,4,8,0,0.0
0.986377477645874,0.9840009212493896,0.3,0.9323806166648864,0.6,0.6514341020635863,0.5064379709890605,21.04375771458433,7,2,9,3,0,0,2,7,1,0.7071067811865475
0.9520846009254456,0.9509574770927428,0.52,0.8708689212799072,0.24,0.6267281515115036,0.0,45.9657060314686,11,3,11,4,0,0,0,11,0,0.0
0.9985833168029784,0.9986068606376648,0.7368421052631579,0.9304798245429992,0.3157894736842105,0.8627635773218282,0.8194367348239775,18.372616804891788,8,4,8,3,0,0,0,8,2,0.816496580927726
0.9987534284591676,0.9990596175193788,0.5625,0.6385427713394165,0.15625,0.18939653453379465,0.031189691700799663,36.33991786062063,17,6,9,4,1,1,8,9,1,0.25819888974716115
0.9702151417732242,0.9634580016136168,0.3448275862068966,0.8329222202301025,0.3103448275862069,0.5317616072813135,0.6636628389575759,25.828037149104947,10,3,13,5,0,0,3,10,2,0.7071067811865475
0.9965012073516846,0.9985787868499756,0.5909090909090909,0.8568705320358276,0.5,0.8856451901767588,0.3848732689147393,42.11325199890943,10,4,8,3,0,0,2,8,1,0.408248290463863
0.9999158382415771,0.9998644590377808,0.3157894736842105,0.9070959687232972,0.631578947368421,0.7935827530825106,0.7452850505457149,14.747238051905663,6,3,9,4,1,1,3,6,3,0.816496580927726
0.50068598985672,0.2947348654270172,0.4230769230769231,0.7803164124488831,0.3461538461538461,0.5825052737158253,0.5604405768138615,23.04358498206329,12,5,10,4,1,1,2,10,3,0.6708203932499369
0.9949433207511902,0.998748779296875,0.8214285714285714,0.7706618905067444,0.42857142857142855,0.4126582464230511,0.4261953208446143,16.114981950824106,14,4,10,3,0,0,4,10,2,0.5773502691896258
0.9994845390319824,0.992755115032196,0.8333333333333334,0.7559807300567627,0.1,0.188067172193204,0.07410998630536755,55.84944340548338,13,6,3,3,1,1,10,3,1,0.408248290463863
0.999713122844696,0.9984373450279236,0.4782608695652174,0.8837895393371582,0.21739130434782608,0.4349754584699284,0.3335892390672117,38.79191291014232,7,3,10,4,0,0,3,7,1,0.2886751345948129
0.9996463060379028,0.9999771118164062,0.5833333333333334,0.804806113243103,0.25,0.8482523983451132,0.0,35.79762835083443,5,2,10,3,0,0,5,5,0,0.0
0.9436930418014526,0.9178512692451476,0.42857142857142855,0.896637499332428,0.5238095238095238,0.6100859635827135,0.6614390044588828,21.39358902761209,9,4,9,3,0,0,0,9,2,0.5773502691896258
0.39991724491119385,0.4603360593318939,0.6,0.7250736951828003,0.3333333333333333,0.40053758593122657,0.0,43.07441372395134,6,2,7,2,0,0,1,6,0,0.0
0.9486804008483888,0.9374885559082032,0.8275862068965517,0.6598039865493774,0.206896551724138,0.22955511148017016,0.1100236277261079,38.81774877685483,13,4,14,6,0,0,1,13,1,0.25819888974716115
0.28779807686805725,0.2989949584007263,0.6111111111111112,0.7231491804122925,0.3333333333333333,0.3611669896077603,0.07619089608459598,40.65410810925293,9,4,8,4,1,1,1,8,1,0.3333333333333334
0.9996267557144164,0.9990910291671752,0.7894736842105263,0.8994919657707214,0.3157894736842105,0.7752065519807891,0.3092738518401149,33.67537673520614,7,3,8,3,0,0,1,7,1,0.408248290463863
0.9838606119155884,0.9865090250968932,0.7894736842105263,0.6151290535926819,0.3157894736842105,0.5617058045989891,0.0,56.66859280558864,8,2,5,3,0,0,3,5,0,0.0
0.9987885355949402,0.9980721473693848,0.35,0.8616222739219666,0.45,0.5019181397581768,0.06936759801516082,24.71702416155625,9,4,9,4,1,1,0,9,1,0.408248290463863
0.3182938098907471,0.32131227850914,0.9411764705882352,0.8460028171539307,0.29411764705882354,0.2594492171196578,0.0,41.68814299198602,8,3,7,3,0,0,1,7,0,0.0
0.866049587726593,0.8548002839088441,0.5172413793103449,0.8113635182380676,0.206896551724138,0.5731028060362061,0.0,56.083806619170744,13,5,9,3,0,0,4,9,0,0.0
0.7636383175849915,0.8904101252555847,0.75,0.7883906364440918,0.25,0.8372348127187257,0.4827368169320152,23.373395193743338,10,3,11,4,0,0,1,10,1,0.408248290463863
0.8686270713806152,0.7659323811531067,0.25925925925925924,0.8172158598899841,0.4814814814814815,0.8204787539246491,0.4736599029113678,19.146758191030635,12,3,10,3,0,0,2,10,1,0.5773502691896258
0.9293370842933656,0.8947522044181824,0.42857142857142855,0.8774957060813904,0.2857142857142857,0.6422281641717982,0.5918988226952006,29.60311945067596,10,4,8,4,0,0,2,8,2,0.5773502691896258
0.9915708303451538,0.9920462369918824,0.2727272727272727,0.6397809982299805,0.5454545454545454,0.8623182658773162,0.0,18.328222274780273,4,1,3,1,0,0,1,3,0,0.0
0.9957808256149292,0.9479690790176392,0.6363636363636364,0.7891000509262085,0.5454545454545454,0.6721935585132613,0.5847611059986925,44.78865505435471,5,3,5,2,0,0,0,5,1,0.408248290463863
0.9996696710586548,0.9964656829833984,0.5833333333333334,0.9633904695510864,0.4583333333333333,0.7685312455238299,0.7599220669225534,22.03559414085083,10,4,11,5,0,0,1,10,3,0.6708203932499369
0.9864848852157592,0.985079288482666,0.6521739130434783,0.8424433469772339,0.2608695652173913,0.6351028858394754,0.2334473622499675,36.1055746977606,5,3,11,5,1,1,6,5,1,0.6324555320336758
0.9303902983665466,0.8968715071678162,0.4482758620689655,0.7906481027603149,0.4827586206896552,0.5535198720605204,0.20263599359810552,54.33497083269042,13,5,11,4,0,0,2,11,1,0.2886751345948129
0.9969161748886108,0.9945372939109802,0.6190476190476191,0.676657497882843,0.2857142857142857,0.5756878896040489,0.0,36.25793537683868,9,2,5,2,0,0,4,5,0,0.0
0.9975468516349792,0.9279542565345764,0.5769230769230769,0.6739352941513062,0.3461538461538461,0.2807657518501652,0.0,48.60120536319559,9,3,12,4,0,0,3,9,0,0.0
0.8292509317398071,0.8458603024482727,0.5757575757575758,0.8341389298439026,0.2727272727272727,0.5268883207082756,0.22024785760683607,41.18732585151332,8,3,14,4,0,0,6,8,1,0.408248290463863
0.7464923858642578,0.9811903238296508,0.2631578947368421,0.7716366052627563,0.3157894736842105,0.8459248511909733,0.07656329722945235,32.326258111999515,10,4,9,4,1,1,1,9,1,0.3333333333333334
0.9971936941146852,0.9969503283500672,0.4444444444444444,0.9447401762008668,0.5,0.6311824080397065,0.0,51.15295275828552,5,2,9,4,0,0,4,5,1,0.0
0.9187383055686952,0.926709532737732,0.5714285714285714,0.8297310471534729,0.21428571428571427,0.6413336735040552,0.0,31.10790663023161,8,3,12,3,0,0,4,8,0,0.0
0.9609065055847168,0.9197410941123962,0.8695652173913043,0.9130846858024596,0.17391304347826084,0.4170066039819976,0.0,35.65890984970552,6,2,12,3,0,0,6,6,0,0.0
0.587565004825592,0.17991529405117035,0.6896551724137931,0.622886061668396,0.13793103448275862,0.2364021848433457,0.0,54.276443186672964,13,5,12,5,0,0,1,12,0,0.0
0.9997863173484802,0.9903800487518308,0.36,0.8176134824752808,0.56,0.637582599915027,0.25782185252303064,29.497043227787017,9,4,11,4,0,0,2,9,2,0.408248290463863
0.9226089715957642,0.7781031727790833,0.5172413793103449,0.8059175610542297,0.206896551724138,0.6098007011222674,0.0,53.31865807623158,11,3,13,5,0,0,2,11,0,0.0
0.9966539144515992,0.9989519119262696,0.39130434782608703,0.947254478931427,0.3043478260869565,0.5648434994213996,0.2605233701458465,22.941151766438487,11,4,12,4,0,0,1,11,1,0.2886751345948129
0.9504448175430298,0.7643445730209351,0.68,0.6712454557418823,0.2,0.3655507415645244,0.02769912125489281,46.68160690384482,12,5,24,8,1,1,12,12,2,0.1889822365046136
0.9344276189804076,0.9360595345497132,0.6470588235294118,0.880122184753418,0.35294117647058826,0.5660972664425332,0.0,42.62229544890013,3,1,7,3,0,0,4,3,0,0.0
0.6473084092140198,0.29862871766090393,0.5652173913043478,0.7592151165008545,0.2608695652173913,0.29595208265097056,0.059475761458036125,31.81085309186553,11,4,9,4,1,1,2,9,1,0.3333333333333334
0.9988837838172911,0.9204339981079102,0.5384615384615384,0.7661166787147522,0.5384615384615384,0.7088800033136038,0.0,58.81124135435105,6,2,5,2,0,0,1,5,0,0.0
0.09459664672613144,0.061613116413354874,0.65,0.6175601482391357,0.3,0.31799944304085626,0.045308731634217024,29.36128583392525,9,4,8,4,1,1,1,8,1,0.2886751345948129
0.4890948235988617,0.8601382374763489,0.4736842105263158,0.7971488237380981,0.3157894736842105,0.5868352082836872,0.3161314473033599,22.152082421447744,8,4,9,4,1,1,1,8,2,0.5
0.9771232604980468,0.9735404849052428,0.56,0.8572314977645874,0.24,0.5985065709865347,0.0,31.896756921392498,11,4,11,3,0,0,0,11,0,0.0
